# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6204399568443823e-20	-1.6093139609459845e-31	-9.9870104576901104e-31
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9986933255567136e-20	-1.9134039996808179e-31	-7.0191159923093972e-31
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6274141334274437e-20	-3.6568508375500361e-30	-6.8053952776171543e-31
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0917698426448792e-20	-1.5813492980624059e-30	-2.2251647944844464e-30
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7125318477472015e-20	1.4257608909897820e-30	5.8174921637841359e-31
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.9041170947002663e-20	-3.5361030048730632e-30	3.8881602050371996e-30
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5879444866263765e-20	8.1846875989965615e-32	-1.4199345725119814e-30
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8585745746248444e-21	2.7615355203888501e-30	1.5450215310261120e-30
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4149800714785790e-22	4.1760175254290307e-31	1.9998110885630765e-30
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.3673282567815209e-22	-1.0663158270728971e-30	1.0209179699190669e-30
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4819054190871808e-16	1.5554277493347015e-29	-1.9701227167097278e-29
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1979503937187806e-14	-1.6538729597929087e-28	1.7892036271874154e-28
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1936302502734680e-12	-1.7466981576525457e-28	-6.4470115044466904e-28
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0268600893952036e-10	-8.6152342730992108e-26	-2.3905079774995573e-26
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8687239852405562e-08	-8.3414077758785622e-25	-2.0104294368134608e-24
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4152053263663423e-07	9.9693267781363937e-23	-4.3302021360249643e-23
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6164157708763662e-07	-1.0109550719500369e-21	1.4907641125849978e-22
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0074113756309673e-07	2.0863798606023810e-21	2.5790468853565901e-21
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3903053846407089e-07	7.4278286203709435e-21	7.1677901385692827e-21
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0358733897790009e-08	3.8122335135497003e-21	1.7627364856149788e-21
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6179727033645727e-08	2.3919644615454681e-20	1.7089520838532080e-20
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8020549771349974e-08	2.3390957781159553e-20	1.9358910206106798e-20
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3463596735601024e-08	-3.0528132967886052e-20	1.0876781560555561e-20
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2258632726216605e-07	-5.2245660007641455e-20	7.3654751093280214e-21
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5324440996660567e-07	-1.9883012489860941e-20	-1.5204754907269905e-20
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8234465161957936e-07	-4.4127931562714857e-21	-8.9979454667545441e-21
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0502587725941332e-07	6.6127977355338632e-20	7.3809651996231100e-21
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1432474332382067e-07	5.4098411372013382e-20	3.4559972217933873e-20
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9709152064130983e-07	-2.4882874379314252e-20	2.0693307897670575e-21
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5652512933631522e-07	1.5636104052872529e-20	3.1898278445816728e-21
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3272371155616832e-07	2.7838789357019508e-20	3.1455491507748319e-21
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9231174947944901e-07	2.2459524132024191e-20	-1.5623791399479002e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0233686617978393e-20	2.6855075633191548e-20	7.7325608213923438e-21
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9231174947944795e-07	2.4058096410867439e-20	8.9331659468916318e-21
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3272371155618516e-07	2.8067987732638742e-21	8.2541957755531704e-21
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5652512933631003e-07	1.9499331311843854e-20	6.3082835663072482e-21
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9709152064128153e-07	3.2563775287952722e-20	-4.0711009827272591e-20
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1432474332381792e-07	4.8589190378319040e-20	-1.3876460587293247e-20
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0502587725942640e-07	3.9400485304622039e-20	-9.7240577335677291e-21
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8234465161960080e-07	1.3973815045027467e-20	-3.9390578825353811e-20
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324440996657888e-07	-1.0666596350435133e-20	1.4124024803760674e-20
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2258632726214905e-07	1.4067281240581286e-20	1.2621481272074855e-21
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3463596735634667e-08	2.3306572381043525e-20	-3.4793356513511282e-21
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8020549771352740e-08	-2.1620066748098930e-21	1.0474611573095822e-20
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6179727033636005e-08	-5.4852195626932286e-21	4.8182533401545981e-21
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0358733897804329e-08	-7.0323124419855018e-21	-2.4095831884631808e-21
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3903053846406290e-07	4.3085153379445653e-21	5.5080793904406889e-21
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0074113756310610e-07	2.9788177888695657e-21	6.8093754946203981e-21
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6164157708763186e-07	-3.0316395080024716e-22	1.1353953214371527e-21
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4152053263663423e-07	-1.9734468232668748e-23	-8.0124929742851013e-23
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8687239852405552e-08	-9.2744216029358238e-25	-1.2414304154773862e-24
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0268600893952119e-10	-1.3549718096338192e-26	-8.7724028012748168e-26
