# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1871062508397416e+00	7.6351539088772502e-18	4.3053867822586029e-17	1.1870839890054108e+00	-4.1022852860357478e-18	1.1870839890054112e+00
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934164163667191e+00	-2.0649195268020818e-17	8.7885294267880091e-17	1.1933968438299765e+00	-4.2355034051964837e-17	1.1933968438299765e+00
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002507779148957e+00	-5.0165067678296657e-17	1.2739654710604880e-17	1.2002285885080708e+00	-1.5455706306747398e-17	1.2002285885080712e+00
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075985282597022e+00	-2.7373391612882307e-17	-2.6765145269788618e-17	1.2075678444960465e+00	-4.3168242442051080e-18	1.2075678444960469e+00
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155391583395676e+00	-3.0812978661328720e-17	-4.5271803575176354e-18	1.2155298083660868e+00	-1.0697761394016630e-16	1.2155298083660868e+00
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241333327170945e+00	-1.0725825204479625e-17	-4.3580655957613089e-18	1.2241365966640971e+00	-5.5730501649222195e-17	1.2241365966640969e+00
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334485071809742e+00	-1.6333415372656388e-17	-6.5784708253979413e-19	1.2334497002134424e+00	1.5947125373827432e-17	1.2334497002134419e+00
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435673458803393e+00	-2.0394320411085043e-17	9.8926652379885720e-17	1.2435663308102445e+00	-4.1412976799998924e-17	1.2435663308102440e+00
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545978946660212e+00	-6.2137408875209653e-19	5.6522591689536784e-18	1.2545964977566293e+00	3.6780049208190187e-18	1.2545964977566291e+00
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666707099582251e+00	1.3825682175972211e-17	3.4728988183317550e-17	1.2666690287631013e+00	-4.6266440253365026e-18	1.2666690287631013e+00
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799405673031019e+00	8.4377202475932495e-17	1.3480983444990197e-16	1.2799384218945946e+00	-3.0014417919029052e-17	1.2799384218945942e+00
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945939626539797e+00	6.1420937749116768e-18	5.5087809023380294e-17	1.2945912687187724e+00	4.2011193375772209e-18	1.2945912687187724e+00
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108592829966923e+00	7.2451098666180590e-18	-8.8992443441306768e-17	1.3108549217227072e+00	-3.0840031492274716e-18	1.3108549217227072e+00
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290185275568018e+00	1.6982841774052965e-17	-4.0924160297079154e-17	1.3290078168291475e+00	-4.2498651620407558e-17	1.3290078168291473e+00
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494150563298435e+00	-4.2687860149556817e-17	2.9734489409746236e-18	1.3493981833592894e+00	8.8521407303678097e-17	1.3493981833592894e+00
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724780765545002e+00	-9.0265477489963211e-17	1.0562408288405981e-16	1.3724812640907407e+00	1.0088818878036534e-16	1.3724812640907404e+00
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987617151612317e+00	-4.6388832235539245e-17	-1.3484414429546397e-17	1.3987700517190453e+00	7.9710393331975490e-17	1.3987700517190453e+00
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4287067436577230e+00	6.5919791423515103e-17	-6.5397590229759981e-17	1.4286959429196113e+00	-2.6513438553251448e-17	1.4286959429196111e+00
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624698372117491e+00	1.4922100812356511e-16	1.1254748690896382e-16	1.4624625088194076e+00	-6.9337834595168433e-17	1.4624625088194076e+00
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000763249181825e+00	6.5727653025899843e-17	1.4662277068774900e-16	1.5000751886200547e+00	-6.7721568061440720e-17	1.5000751886200512e+00
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414549953689349e+00	-4.9089556318869738e-17	-2.8191631181653427e-18	1.5414556125068071e+00	-2.6889430143645795e-17	1.5414556125067544e+00
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863997195333679e+00	-8.0930295122757319e-17	-7.4267065710096911e-17	1.5864019940190370e+00	9.6105709873090051e-18	1.5864019940187295e+00
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345341358100680e+00	-3.4993527435446269e-17	-1.0008301899516684e-16	1.6345382614009401e+00	3.0171238804804463e-18	1.6345382613998658e+00
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852639593745209e+00	2.4029607942358023e-17	-6.2173947177484486e-17	1.6852698105495374e+00	-2.6866512601511181e-17	1.6852698105469905e+00
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377272583905867e+00	2.3688715407406454e-18	3.1460012331898334e-17	1.7377344275949780e+00	-2.1835110274980016e-17	1.7377344275907263e+00
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7907539711412181e+00	-4.5815487054253126e-17	8.8372162980471153e-18	1.7907616692139097e+00	3.5636681422538164e-17	1.7907616692091202e+00
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8428464243710776e+00	-2.4696328347156070e-17	-5.3818884125479021e-17	1.8428534616952650e+00	1.1294019905586349e-16	1.8428534616922627e+00
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8921969603434341e+00	-1.5693259916438033e-17	-5.8971870810039290e-17	1.8922019149054423e+00	1.0099322159813930e-16	1.8922019149040192e+00
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9367595953052876e+00	-3.8817363533828720e-18	-1.0206652667478317e-16	1.9367618304271794e+00	2.6538461359261101e-17	1.9367618304175915e+00
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9743880695393974e+00	2.6510394027553090e-17	3.3704171054590050e-17	1.9743870506401733e+00	2.6526201832852927e-17	1.9743870506002363e+00
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030363158280853e+00	1.0370720627698935e-16	-7.8086490519129218e-18	2.0030232547742366e+00	1.7265844821697095e-17	2.0030232546803393e+00
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209901188041544e+00	1.9810573929373467e-17	-2.6146422171202673e-17	2.0209787050589001e+00	-6.2490274346114372e-17	2.0209787049096906e+00
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271076373619610e+00	-2.0528503704230792e-16	7.3367344566936238e-18	2.0271076373619610e+00	-1.2536411209011443e-16	2.0271076371894190e+00
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0209901188041544e+00	-9.2712173406309547e-17	8.8937585703429550e-17	2.0209787050589001e+00	2.6995156910868770e-17	2.0209787049096906e+00
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0030363158280853e+00	3.2826732109231765e-17	2.1809846654062364e-16	2.0030232547742366e+00	-2.6288383739928682e-18	2.0030232546803393e+00
