# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1883344777493734e+00	2.1467769452067694e-19	9.9404532222597006e-18	1.1883340790135410e+00	1.3604398026933581e-17	1.1883340790135410e+00
2	2.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1933217884595517e+00	-3.6167910995016503e-18	-1.4775933402808483e-18	1.1933217667095177e+00	9.4543998553086419e-19	1.1933217667095177e+00
2	2.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002054509626692e+00	-1.3900431707010490e-17	-1.9617942395519758e-17	1.2002053208814261e+00	5.8734498903561759e-20	1.2002053208814261e+00
2	2.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2075778643650192e+00	-1.7569806984064527e-18	1.0936429720752452e-17	1.2075773273810004e+00	1.9343939590865842e-17	1.2075773273810004e+00
2	2.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155376892271983e+00	1.1527035678941274e-18	5.5955911770648633e-18	1.2155376896109054e+00	3.0262019890759296e-18	1.2155376896109051e+00
2	2.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375272749109e+00	-1.9865446672692045e-17	-3.5087395110675756e-17	1.2241375127106757e+00	-7.7760919753013835e-18	1.2241375127106757e+00
2	2.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497699316163e+00	-1.2874841266119057e-17	-4.9394155974670636e-17	1.2334497351210369e+00	7.0897606332945350e-18	1.2334497351210369e+00
2	2.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666578392273e+00	1.2561390580426988e-17	3.1505587231474668e-17	1.2435666166214649e+00	2.0167189717430955e-17	1.2435666166214649e+00
2	2.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968841081627e+00	-1.5827932602549852e-17	9.1223853353598452e-18	1.2545968323581835e+00	1.9375274373346603e-17	1.2545968323581835e+00
2	2.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666695172272548e+00	2.3624881138566019e-18	-3.1201831639687046e-18	1.2666694515126091e+00	-3.3241543709394122e-18	1.2666694515126091e+00
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390734162792e+00	1.3930423889455653e-17	6.9377075675187141e-18	1.2799389892060204e+00	-1.0981690285149705e-17	1.2799389892060204e+00
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945920777908382e+00	2.0807810881801791e-17	1.5987665842605521e-17	1.2945919684636698e+00	1.1498002301066622e-18	1.2945919684636698e+00
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108557738682800e+00	-1.8784029339443735e-18	4.3185523514823464e-18	1.3108556319313203e+00	2.3031637351064318e-17	1.3108556319313203e+00
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290097607172886e+00	9.2693440268193824e-18	3.0736236895642907e-17	1.3290095771540147e+00	-6.4778296667836856e-18	1.3290095771540147e+00
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494018719924163e+00	-1.5383719776738635e-19	-4.8729865228126616e-17	1.3494015290523951e+00	-1.5302394147031069e-17	1.3494015290523951e+00
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724725875327031e+00	-1.5319348550900498e-17	-3.7109209954681772e-17	1.3724723168909192e+00	4.9331723024490298e-18	1.3724723168909192e+00
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3987570184155824e+00	-3.6384550236096439e-18	1.1527491447893556e-17	1.3987568458722397e+00	-2.7004899271979277e-17	1.3987568458722397e+00
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286933896575851e+00	-3.0221915853156558e-18	-1.3680552583951188e-17	1.4286932386353148e+00	-1.9081342419599453e-17	1.4286932386353148e+00
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624598092456345e+00	9.4256028707613002e-18	6.0880009659423492e-18	1.4624597364138703e+00	7.0001435457988003e-18	1.4624597364138703e+00
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000721510042814e+00	-2.2496209775528234e-17	1.7881648497563665e-17	1.5000721242762245e+00	-8.2497052133760226e-18	1.5000721242762245e+00
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414539733713399e+00	1.2872348317572035e-17	1.5271227862500837e-17	1.5414540094521623e+00	3.4777833351439301e-18	1.5414540094521620e+00
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5864015395491957e+00	5.0038124096706673e-18	2.3111288114597627e-18	1.5864016499678608e+00	-1.5514592483548488e-17	1.5864016499678517e+00
