# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-3.1421023097558124e-46	-3.1421023097555339e-46	6.0544913150286813e-46
12	1.5000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.1520777458622663e-44	3.1520777458619945e-44	-6.1817835784571173e-44
12	1.5000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.9490045076890717e-42	-2.9490045076888187e-42	5.7742483379007668e-42
12	1.5000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.5221508513431556e-40	2.5221508513429455e-40	-4.9286806630010015e-40
12	1.5000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.9510143926800251e-38	-1.9510143926798484e-38	3.8033106232376620e-38
12	1.5000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.3261009484755461e-36	1.3261009484754377e-36	-2.5759879408253166e-36
12	1.5000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-7.9356713280615736e-35	-7.9356713280605943e-35	1.5354650646678619e-34
12	1.5000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	3.7514603461717428e-33	3.7514603461714869e-33	-7.1946082979221577e-33
12	1.5000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-1.9308424224723424e-31	-1.9308424224719443e-31	3.7167199724175258e-31
12	1.5000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	4.2824866982731987e-30	4.2824866982755192e-30	-7.8183858306743321e-30
12	1.5000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	2.9095694712729502e-27	2.9095694712729036e-27	-5.8352572927159080e-27
12	1.5000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.0110328473929127e-24	1.0110328473928802e-24	-2.0335139433421983e-24
12	1.5000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.5975190895855857e-23	2.5975190895854922e-23	-5.5927189813379867e-23
12	1.5000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.9271385387704631e-21	1.9271385387704081e-21	-3.9598435280277000e-21
12	1.5000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	1.6493838663438090e-20	1.6493838663439185e-20	-4.0616187632284604e-20
12	1.5000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.4958807182581991e-17	-1.4958807182582065e-17	2.9845958729472447e-17
12	1.5000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.2574598637069694e-15	1.2574598637069733e-15	-2.4569203651760785e-15
12	1.5000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.1871484957331900e-14	-3.1871484957331970e-14	5.8933649971896666e-14
12	1.5000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.2815221967764576e-12	-2.2815221967764531e-12	4.6813383580200175e-12
12	1.5000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3886370083250004e-10	-2.3886370083249998e-10	4.8661599245941325e-10
12	1.5000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5694685568454526e-09	-1.5694685568454528e-09	4.0638590876074090e-09
12	1.5000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7392562995074190e-09	-4.7392562995074190e-09	1.6373144895321975e-08
12	1.5000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0285219439957217e-08	-1.0285219439957217e-08	4.5282782742501213e-08
12	1.5000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8744310250415393e-08	-1.8744310250415390e-08	1.0040481332208956e-07
12	1.5000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0152891345102300e-08	-3.0152891345102313e-08	1.9210147499874640e-07
12	1.5000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3629963682265318e-08	-4.3629963682265285e-08	3.2886692810915320e-07
12	1.5000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7055479504472343e-08	-5.7055479504472363e-08	5.1351890907660896e-07
12	1.5000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7183909762168771e-08	-6.7183909762168771e-08	7.3921682286027619e-07
12	1.5000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9448071023399345e-08	-6.9448071023399279e-08	9.8529670788176991e-07
12	1.5000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2516310928088629e-08	-6.2516310928088721e-08	1.2214657424985701e-06
12	1.5000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3241572720951842e-08	-4.3241572720951815e-08	1.4098473759014021e-06
12	1.5000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5529553062177840e-08	-1.5529553062177847e-08	1.5141638337694189e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5529553062177817e-08	1.5529553062177830e-08	1.5141638337694189e-06
12	1.5000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3241572720951822e-08	4.3241572720951822e-08	1.4098473759014019e-06
12	1.5000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2516310928088629e-08	6.2516310928088655e-08	1.2214657424985701e-06
12	1.5000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9448071023399279e-08	6.9448071023399239e-08	9.8529670788177012e-07
12	1.5000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7183909762168837e-08	6.7183909762168824e-08	7.3921682286027640e-07
12	1.5000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7055479504472323e-08	5.7055479504472330e-08	5.1351890907660875e-07
12	1.5000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3629963682265285e-08	4.3629963682265292e-08	3.2886692810915320e-07
12	1.5000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0152891345102313e-08	3.0152891345102313e-08	1.9210147499874643e-07
12	1.5000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8744310250415390e-08	1.8744310250415390e-08	1.0040481332208955e-07
12	1.5000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0285219439957215e-08	1.0285219439957220e-08	4.5282782742501206e-08
12	1.5000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7392562995074207e-09	4.7392562995074182e-09	1.6373144895321975e-08
12	1.5000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5694685568454528e-09	1.5694685568454520e-09	4.0638590876074081e-09
12	1.5000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3886370083249998e-10	2.3886370083249993e-10	4.8661599245941325e-10
12	1.5000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.2815221967764596e-12	2.2815221967764580e-12	4.6813383580200215e-12
12	1.5000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.1871484957331629e-14	3.1871484957331900e-14	5.8933649971896338e-14
12	1.5000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.2574598637069650e-15	-1.2574598637069709e-15	-2.4569203651760726e-15
12	1.5000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.4958807182581757e-17	1.4958807182581905e-17	2.9845958729472059e-17
12	1.5000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-1.6493838663436194e-20	-1.6493838663436962e-20	-4.0616187632278375e-20
12	1.5000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.9271385387704157e-21	-1.9271385387704123e-21	-3.9598435280276466e-21
12	1.5000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.5975190895854050e-23	-2.5975190895854126e-23	-5.5927189813378751e-23
12	1.5000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.0110328473928551e-24	-1.0110328473928508e-24	-2.0335139433421586e-24
