# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1870956418859954e-13	-1.7676346031823836e-30	-1.2421463821523166e-31	1.1870419147794694e-13	1.1724682901953767e-30	1.1870419147794697e-13
14	1.7500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1934440142015851e-13	1.5764948283564211e-30	-9.8280308363086738e-31	1.1933891145232459e-13	4.4585282975649470e-30	1.1933891145232461e-13
14	1.7500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2002695104618653e-13	-5.5130167845000805e-31	-6.2991652846081246e-30	1.2002145700703781e-13	-6.0164995880239906e-31	1.2002145700703781e-13
14	1.7500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2076124376943015e-13	-4.3547763652179538e-30	-1.2061285629424134e-29	1.2075543477593182e-13	-3.5243804078905491e-30	1.2075543477593177e-13
14	1.7500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2155464678609000e-13	4.9178270784335319e-30	2.7161587397397752e-30	1.2155190477907447e-13	-1.9039899658786940e-31	1.2155190477907444e-13
14	1.7500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241312962996593e-13	2.3723911662278982e-30	-1.8830436253031648e-30	1.2241322813670970e-13	4.2628523900837362e-30	1.2241322813670973e-13
14	1.7500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334430170210232e-13	-8.3102633767212926e-30	-1.0782850787866614e-29	1.2334491422418000e-13	1.1028797638065393e-29	1.2334491422418000e-13
14	1.7500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435653196195873e-13	-4.9985585949637305e-30	6.2510629794462693e-30	1.2435661152644939e-13	8.6972315923999823e-30	1.2435661152644942e-13
14	1.7500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545986179312777e-13	-6.3834551463762064e-30	1.1844295751550777e-29	1.2545961162670256e-13	-4.9105795815528135e-30	1.2545961162670256e-13
14	1.7500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2655262711673812e-13	5.6292927630103107e-31	1.0207539794880205e-29	1.2655219559616558e-13	-4.9056970641029740e-30	1.2655219559616558e-13
