# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	-8.8834470212285639e-31	-1.1394452687819113e-30	2.0043198222121351e-22
4	5.0000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-6.4489472713642839e-31	-7.0877629734884947e-31	8.9617892359874315e-21
4	5.0000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	-1.7809245990564139e-30	-2.1370649096188977e-30	3.0889967812870334e-21
4	5.0000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-1.0935265883722528e-30	-1.4499868896503472e-30	-3.4682001530931461e-21
4	5.0000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	5.7961436924352472e-32	1.6320685422930008e-31	1.2801913502130055e-20
4	5.0000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-2.9440163647933722e-30	-2.9316163937562223e-30	7.0985369206717029e-21
4	5.0000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-2.0057184293906459e-30	-1.0086659002349496e-30	-6.5248902718252635e-22
4	5.0000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.3702910966220117e-31	-1.9544071938430119e-32	-2.0437039356484292e-22
4	5.0000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.0964246725648136e-32	-2.0123493376621932e-31	1.0638861775321040e-22
4	5.0000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.8209547851732381e-31	-1.3322099613838410e-30	8.2301192132203132e-23
4	5.0000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-8.5015170051957352e-31	9.3447707770241724e-31	1.2829653356793318e-22
