# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.8165070742373601e-30	1.7502022428417489e-19	-2.1985067019789866e-30
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1064009305884827e-30	1.7373399477344991e-19	-2.1819978580555557e-30
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.8123644012559033e-30	2.0315330930846048e-19	4.1734621872153880e-31
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.7888974997721556e-30	2.1755090969738156e-19	-1.3870105345448383e-30
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-7.9357296990216192e-31	2.3708164412545809e-19	-4.7073126021698367e-31
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.9564085058766074e-30	2.4920617568374163e-19	2.0314847452138036e-30
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	3.9293557076143126e-30	1.8730679354337145e-19	-2.5387213716912895e-30
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.3401453985122599e-31	7.7908767956527364e-20	-2.7816028674969684e-31
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	2.7502358677743795e-30	1.0650258682234141e-20	2.3530624836131517e-31
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.7085095311116927e-30	8.4133759787944024e-16	3.4685836120972543e-29
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.0885808632655987e-28	-6.1876116087346039e-14	-2.2641210203682560e-28
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.7285252035255452e-28	1.8760291269140395e-13	-6.4276252339589990e-28
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2249436076942908e-26	-2.5070245158368436e-11	2.6798580606936776e-26
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.2143970702261422e-25	-9.1906236142717917e-10	6.1216219150632953e-25
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.6486539560374793e-24	-2.3981934420107134e-08	8.9735486200792371e-24
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.7279777478788857e-23	-1.6150547559755940e-07	5.8882387899398372e-23
