# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.6058500867676944e-06	6.0328326412253568e-17	-5.1226021273018991e-18	-2.5699555163755824e-06	2.0433822046192251e-17	3.6058500868330472e-06
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.9792475425632722e-06	1.2429486662747478e-16	1.4878095961234155e-17	-5.4359227944975789e-07	5.8529580612478510e-17	1.9792475427289023e-06
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.8261004055321476e-06	-7.7647029996602186e-17	-3.4557893264712676e-17	-2.0612345543234146e-06	-1.5926125630592086e-16	2.8261004057430681e-06
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.4734900563495905e-06	2.5640374417263337e-17	-2.8904153711188096e-17	-4.5403022203516173e-06	-4.9179321940950951e-17	5.4734900564311302e-06
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.4736778898121150e-06	1.9128970031179841e-16	5.3983541306519481e-17	8.1866130585304309e-07	1.3394757097949364e-16	1.4736778899007676e-06
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-3.1699851238326300e-08	-6.5468811923220305e-17	1.6648590495027513e-17	4.2173266005281416e-07	-4.4286521944119880e-17	-3.1699851243935134e-08
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.5403035984276500e-08	-8.9463256512672028e-17	1.1780274857259954e-16	-3.0705397433317242e-07	-9.3127882398812117e-17	8.5403035441418801e-08
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	9.7444982868995106e-08	6.6763736981834081e-17	8.6956841627388112e-17	-2.7335005075581715e-07	1.1912421690693221e-16	9.7444982104182258e-08
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2387470573146097e-07	-1.3277881535130497e-17	-5.1394672624152444e-17	-3.3889197216847897e-07	-1.7320044009832689e-17	1.2387470591972455e-07
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5917369631659633e-07	-5.3765568347201705e-17	-3.2098851732550657e-17	-4.3813935947090694e-07	1.2359187311998076e-18	1.5917369643540884e-07
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0364503587876141e-07	-2.7350887397784379e-18	-3.5335638693587830e-17	-5.6275636663445281e-07	1.2980896126310867e-16	2.0364503561595409e-07
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.7458769694023906e-07	2.3123707994261128e-17	1.6437824109198280e-16	-7.5917737999219986e-07	3.4942909843799514e-17	2.7458769667584095e-07
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.5459441862460409e-07	2.8858544982128331e-17	-5.4066256452770994e-17	-9.5060993864240133e-07	-6.8826794263607897e-17	3.5459441898685923e-07
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.9193418961248889e-07	-6.2590124432369342e-17	7.8672679395956771e-18	-1.0211888605699521e-06	-2.2622483014713313e-16	2.9193418950839568e-07
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2705756259618582e-06	-6.0144954825610560e-17	1.1069089749845817e-16	-5.9081027230838157e-06	1.5424424829833355e-17	1.2705756258210650e-06
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.5645680172801379e-06	5.9947429919679550e-17	-8.0477199895896765e-17	-3.4845141237681102e-06	1.3551045862147217e-16	-5.5645680172328591e-06
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.0191275811480466e-06	2.3319892002763244e-16	-1.3071785554894123e-17	-5.7709951450907130e-06	2.6597562771644075e-17	-6.0191275810021655e-06
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.4699616627221795e-07	-8.3780889322159905e-18	8.1718963140844901e-17	-7.1380424325474085e-06	6.1544006903167971e-17	-4.4699616610380609e-07
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8645406495149533e-06	-1.3049924193963158e-16	-7.3442381816922538e-17	-4.5092651104547712e-07	-1.4105898946662680e-17	-1.8645406497985870e-06
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1590054721472058e-06	5.0255453423935217e-17	-1.8392983364443275e-17	-1.3728084552323336e-06	-9.0797463092384772e-17	-1.1590054720644065e-06
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.8335714640666419e-07	5.3064516070231265e-17	-5.2853469980889200e-17	-7.1111463601624080e-07	-3.9879857739747705e-17	-7.8335713360949031e-07
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6505458394558318e-07	-7.2394590349505283e-17	-1.4938111856984601e-16	6.4540704772415985e-07	1.4737999602042716e-17	-2.6505448113586034e-07
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	7.4304237129686036e-07	-4.7630621095921219e-17	-2.3028741047844304e-17	2.4167139573669709e-06	-4.0270975610334912e-17	7.4304279339955490e-07
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.3990130186611514e-06	6.6639228322147495e-17	-1.5748423607746587e-17	4.8530488605583562e-06	3.7410613506945109e-17	2.3990141105903239e-06
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.9268006052444626e-06	-4.5149965808098611e-19	-1.1949270422324663e-17	8.0587746434456362e-06	6.5278926320077627e-17	4.9268025489783090e-06
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.5367761091987239e-06	1.9023713525195151e-17	-1.3352616312590239e-17	1.2092171376275865e-05	4.0967285737664287e-17	8.5367784009521910e-06
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3352353136908188e-05	3.4381346654256438e-17	-2.7192464710128960e-17	1.6927178447631359e-05	1.5143753273940378e-16	1.3352354560784921e-05
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9320758648057425e-05	-4.1223620876414141e-18	4.4351965227130243e-17	2.2371008976807162e-05	6.4860060378818892e-17	1.9320759009290045e-05
