# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1870299718284031e-13	-8.9293742155826363e-30	6.9009934128042629e-30	1.1871060253931599e-13	-1.5458935088414120e-31	1.1870299718284031e-13
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1933800469654697e-13	-9.8079177007432776e-30	1.9014486310315792e-30	1.1934581095935990e-13	-4.9777800388783841e-30	1.1933800469654697e-13
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002049393479478e-13	-8.2151216241783320e-30	4.8274782337730605e-30	1.2002805662369241e-13	-9.6001326852105104e-30	1.2002049393479480e-13
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2075463758217633e-13	-5.6704603689465384e-30	1.1296272686861437e-30	1.2076198348249178e-13	-2.8911375234382358e-30	1.2075463758217630e-13
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155121472419185e-13	1.7218232286690455e-32	1.0824216400508439e-30	1.2155514372913831e-13	7.9397267314369015e-30	1.2155121472419185e-13
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241282613360670e-13	4.8942943086717555e-30	1.0518230862098712e-29	1.2241324301165551e-13	8.5214903589098084e-30	1.2241282613360675e-13
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334480223953244e-13	4.8243722117243818e-31	3.8821975840127330e-31	1.2334398607509745e-13	-7.0445346505573753e-33	1.2334480223953249e-13
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659578622510e-13	5.9605675922987687e-31	-5.5319697447535254e-30	1.2435623138756879e-13	1.1460000953650073e-29	1.2435659578622510e-13
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545958845213110e-13	-5.8790249664204120e-31	-4.8148133146990578e-30	1.2545980612709256e-13	4.4587079738773030e-30	1.2545958845213107e-13
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2615941418280950e-13	-4.9384048863134958e-30	-1.6411317491223085e-30	1.2615986296512573e-13	-1.7620731091842014e-29	1.2615941418280947e-13
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.6104062482083719e-14	7.1912298553133651e-30	5.6937929290466063e-30	9.7203629805939304e-14	-3.5638037781789732e-30	9.6104062482083719e-14
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.6067647443969488e-13	-8.2886767072727407e-30	-1.3750900418716437e-30	2.7873754966334807e-13	-9.1447996288538670e-31	2.6067647443969488e-13
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6007466661560397e-12	6.1556339352856547e-27	-6.2001630413566853e-29	-1.4942950361273429e-11	1.1208887917864588e-26	-1.6007466661560395e-12
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2008650211666757e-11	1.1552818572387859e-25	-2.2282517533511419e-28	-4.6512133596902574e-10	2.1097158677007995e-25	-4.2008650211666757e-11
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2736344710888720e-09	2.2469988296774181e-24	-2.6685506129114145e-26	-9.1153106805998492e-09	3.5722540095544398e-24	-1.2736344710888722e-09
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3984088219248655e-08	1.1877538929904999e-23	-1.1866383578901383e-24	-3.9043243309547412e-08	1.6092869485758911e-23	-1.3984088219248650e-08
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3040946213580134e-07	-4.6583388974075763e-23	9.9346920430059443e-24	2.5624161140745910e-07	-6.1748416815667797e-23	2.3040946213580124e-07
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1219692126945429e-07	-1.0971934531202363e-24	2.6296530692172202e-23	9.1433457103314093e-07	-9.6212427719112482e-23	9.1219692126945376e-07
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7811820916494249e-06	1.8092651403729698e-22	2.1156948358055229e-22	2.7819041456003550e-06	-2.4845340239273120e-22	2.7811820916491911e-06
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7462343083033947e-06	6.9231236647201194e-22	2.9787472237624900e-22	6.7463270279293679e-06	3.6082672433570985e-22	6.7462343082975290e-06
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3253780237113337e-05	4.0252955014188761e-22	-1.4292252475151874e-22	1.3253806914238320e-05	1.5908718534697852e-21	1.3253780236316501e-05
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3121616557372673e-05	-1.0232515273841766e-21	-7.4870418314880601e-22	2.3121545791953612e-05	5.4112076728002950e-22	2.3121616548071560e-05
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7180705179036272e-05	-1.3016525485380922e-21	-3.8399914381068605e-21	3.7180477754938922e-05	-1.6584662865269703e-21	3.7180705136915749e-05
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6243192464411321e-05	-4.3879773670747613e-21	-2.2960799405209333e-21	5.6242728335330497e-05	4.1259893288014937e-24	5.6243192346837659e-05
