# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1871433720009721e-13	5.0327340518882827e-30	7.5764063429276348e-31	1.1871433720009721e-13	7.6263172426080042e-30	1.1871559567319707e-13
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933922411325338e-13	8.3749084851890534e-30	4.5363612498432879e-30	1.1933922411325338e-13	1.0226522446779792e-29	1.1934012217960923e-13
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002314758583764e-13	7.6587143026026312e-30	9.5878954224461233e-30	1.2002314758583764e-13	1.2714974512281364e-29	1.2002429861680484e-13
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075731660839082e-13	3.4440841936761995e-30	3.9107439298072459e-30	1.2075731660839082e-13	1.0433302159710220e-29	1.2075921377326197e-13
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155333755745526e-13	5.0224041352876787e-30	-8.1483834940916591e-30	1.2155333755745528e-13	5.3702618496839015e-31	1.2155374338319628e-13
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241373036673263e-13	1.3284414903148143e-30	1.1750457913540245e-30	1.2241373036673260e-13	3.6079989931612336e-30	1.2241352782658311e-13
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497083844899e-13	-7.6055874885926418e-30	1.9698226149866062e-30	1.2334497083844901e-13	3.1336419707846128e-31	1.2334496704803855e-13
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435664402339452e-13	-7.7701178736582609e-30	-1.4003282031510521e-30	1.2435664402339455e-13	-2.9223770296135074e-30	1.2435672006815147e-13
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545966261043731e-13	1.6014760354671662e-31	2.6130598886040157e-30	1.2545966261043731e-13	-7.7773176303604977e-31	1.2545974797582324e-13
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666691886298320e-13	-8.8279245223208078e-30	6.2282413519755706e-31	1.2666691886298318e-13	2.5362688674256854e-30	1.2666702501345590e-13
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2763562952877377e-13	-4.7060365963046889e-30	-2.7381122693869279e-30	1.2763562952877377e-13	3.0588620097929622e-30	1.2763579228120064e-13
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.0135577290318975e-13	1.5494729583114520e-31	3.2996956620756061e-33	1.0135577290318975e-13	-1.2904770627376737e-30	1.0251335035645191e-13
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.2419275584446448e-14	-4.1802658613922731e-31	1.0670654109909338e-29	-2.2419275584446448e-14	1.4702125528445261e-30	-1.2822865152788706e-13
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.6802604223537935e-11	-1.2833609571901945e-28	6.8455473530246278e-27	-1.6802604223537935e-11	-5.8741512866477828e-27	-1.0589040646626115e-10
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.4599465514390907e-10	7.5733476618075879e-26	-1.8854045466354420e-25	-9.4599465514390866e-10	-3.7237880196314889e-26	-7.2140679563844946e-09
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.4020003313756396e-08	-2.2774613455587737e-25	8.6142505617927313e-24	-2.4020003313756390e-08	8.6821995099695374e-25	-6.8665337079274056e-08
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3372842121778081e-07	1.0361572228658488e-24	-4.8294068355740841e-23	2.3372842121778081e-07	-2.0090880432399760e-23	2.5119088169125536e-07
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2656582318823683e-07	-1.1374061220696633e-24	2.6290752244385159e-23	9.2656582318823683e-07	-3.3476475212131058e-23	9.2840109292620228e-07
