# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.1457346520130141e-38	-5.1457346559387625e-38	9.9999999004812834e-01	1.2720915030562225e-74	1.0000000099518715e+00
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.3270348159820595e-38	1.3270348093535756e-38	9.9999999118077532e-01	5.5416262723382658e-75	1.0000000088192249e+00
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	1.4933574988436988e-38	1.4933574912642632e-38	9.9999999365606873e-01	6.0299074644666202e-77	1.0000000063439312e+00
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4458493585752044e-38	-1.4458493705060505e-38	9.9999999709716836e-01	4.5674707129819118e-76	1.0000000029028315e+00
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0360603336163697e-38	1.0360603389487495e-38	1.0000000009801981e+00	6.2746411202982430e-76	9.9999999901980197e-01
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.1827145826933873e-38	4.1827145839818687e-38	1.0000000047140014e+00	8.0961543277794997e-75	9.9999999528599859e-01
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4656934144431254e-38	-1.4656934046775713e-38	1.0000000077301405e+00	1.3589408834567035e-75	9.9999999226985936e-01
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.5881496091463980e-38	-2.5881496028908741e-38	1.0000000095694364e+00	3.9657076600620970e-75	9.9999999043056365e-01
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.4491222493835313e-39	3.4491222352673049e-39	1.0000000099518715e+00	1.3748942869867871e-76	9.9999999004812834e-01
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-7.3419135893087799e-39	-7.3419135492759848e-39	1.0000000088192249e+00	3.0008736128381770e-76	9.9999999118077532e-01
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	-3.1561713650604101e-39	-3.1561713358223766e-39	1.0000000063439312e+00	1.6274466159173524e-76	9.9999999365606873e-01
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4258480025071768e-38	1.4258480056146072e-38	1.0000000029028315e+00	1.1525189341051989e-75	9.9999999709716836e-01
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3216858625207534e-38	1.3216858543390852e-38	9.9999999901980197e-01	1.3363115386551452e-75	1.0000000009801981e+00
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.7837211497468123e-38	-3.7837211394719019e-38	9.9999999528599859e-01	8.9053385429690105e-75	1.0000000047140014e+00
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.7310292917952491e-38	2.7310292773674913e-38	9.9999999226985936e-01	1.0977545057166882e-74	1.0000000077301405e+00
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6163140685676405e-38	1.6163140754954020e-38	9.9999999043056365e-01	2.7530966221114288e-76	1.0000000095694364e+00
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.1457346520130141e-38	-5.1457346559387625e-38	9.9999999004812834e-01	1.2720915030562225e-74	1.0000000099518715e+00
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.3270348159820595e-38	1.3270348093535756e-38	9.9999999118077532e-01	5.5416262723382658e-75	1.0000000088192249e+00
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999999999989e-01	1.4933574988436988e-38	1.4933574912642632e-38	9.9999999365606873e-01	6.0299074644666202e-77	1.0000000063439312e+00
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4458493585752044e-38	-1.4458493705060505e-38	9.9999999709716836e-01	4.5674707129819118e-76	1.0000000029028315e+00
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0360603336163697e-38	1.0360603389487495e-38	1.0000000009801981e+00	6.2746411202982430e-76	9.9999999901980197e-01
