# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7574188400024167e-14
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797017807840132e-15
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3427252832624734e-13
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4365351238090946e-14
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2162875938869234e-14
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1816037315843965e-13
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5994791893620943e-14
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2318906054799173e-13
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7574188400024167e-14
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797018072537928e-15
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3427252824683800e-13
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4365351238090946e-14
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2162875919016899e-14
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1816037315843965e-13
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5994791867151163e-14
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2318906052152195e-13
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7574188400024167e-14
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9797017807840132e-15
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3427252832624734e-13
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4365351238090946e-14
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2162875938869234e-14
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1816037315843965e-13
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5994791893620943e-14
