# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3365281922060575e-18	1.9311423716427254e-37	1.9311423362801765e-37
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4963224685766192e-18	5.1998638276245081e-37	5.1998637385296706e-37
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.8310194107632766e-19	-3.0575527888508250e-39	-3.0575526832443788e-39
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5938223386506282e-19	-8.4599570392563305e-39	-8.4599568589173941e-39
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.3636268352649688e-19	3.4948446502755522e-37	3.4948446655536888e-37
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7038430572523104e-18	-3.6273441042529148e-37	-3.6273441486811559e-37
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4832674164583200e-18	-7.2047263004880744e-37	-7.2047264231978327e-37
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1595477249224711e-18	-2.0561310329544815e-38	-2.0561310714705515e-38
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3365281922464955e-18	3.2603341406004810e-39	3.2603342052269398e-39
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4963224690001543e-18	5.3317452704386802e-39	5.3317453373571398e-39
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8310194102497765e-19	2.1113622099627893e-37	2.1113622315760193e-37
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5938223306353912e-19	3.0483058319154309e-38	3.0483058312581125e-38
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3636268357106954e-19	-1.5915155427931556e-37	-1.5915155344500364e-37
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7038430572551406e-18	-6.1140529899434052e-37	-6.1140529247941231e-37
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4832674164592722e-18	6.7006272671392922e-37	6.7006271525482914e-37
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1595477249274007e-18	-2.1086891414455190e-36	-2.1086891001397709e-36
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3365281922060575e-18	1.9311423716427254e-37	1.9311423362801765e-37
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4963224685766192e-18	5.1998638276245081e-37	5.1998637385296706e-37
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8310194107632766e-19	-3.0575527888508250e-39	-3.0575526832443788e-39
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5938223386506282e-19	-8.4599570392563305e-39	-8.4599568589173941e-39
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3636268352649688e-19	3.4948446502755522e-37	3.4948446655536888e-37
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7038430572523104e-18	-3.6273441042529148e-37	-3.6273441486811559e-37
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4832674164583200e-18	-7.2047263004880744e-37	-7.2047264231978327e-37
