# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3337490001667423e-16	5.4089127884151157e-34	5.4089126914911146e-34
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0365507153295193e-15	2.6803667796137320e-34	2.6803667294891414e-34
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.7683202067651062e-16	5.5213518249455045e-34	5.5213517299876499e-34
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6991423560963809e-17	5.8997279501971234e-35	5.8997277911070219e-35
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.3838828583841441e-16	-6.9810144533661858e-34	-6.9810143976694324e-34
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8183241420886613e-16	3.2423071795730839e-33	3.2423071785244706e-33
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3761798025985608e-16	-4.7531722191045262e-34	-4.7531722425979877e-34
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7170971809693019e-16	-5.6557012800892945e-34	-5.6557013462771916e-34
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3337490041714440e-16	-4.3560903572645901e-34	-4.3560904243545585e-34
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0365507173711758e-15	-2.3389805792469347e-34	-2.3389806263376713e-34
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7683202197074314e-16	-7.3474142451845491e-35	-7.3474143486253180e-35
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6991422681359827e-17	-2.7183578100815899e-34	-2.7183578417641455e-34
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3838828509141361e-16	4.6579656318418329e-34	4.6579656655061785e-34
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8183241418430307e-16	5.6354653724113451e-35	5.6354647494655412e-35
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3761798031308092e-16	8.6286040545134348e-34	8.6286039713049598e-34
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7170971818013322e-16	-1.7996402337908584e-33	-1.7996402093951112e-33
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3337490001667423e-16	5.4089127884151157e-34	5.4089126914911146e-34
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0365507153295193e-15	2.6803667796137320e-34	2.6803667294891414e-34
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7683202067651062e-16	5.5213518249455045e-34	5.5213517299876499e-34
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6991423560963809e-17	5.8997279501971234e-35	5.8997277911070219e-35
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3838828583841441e-16	-6.9810144533661858e-34	-6.9810143976694324e-34
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8183241420886613e-16	3.2423071795730839e-33	3.2423071785244706e-33
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3761798025985608e-16	-4.7531722191045262e-34	-4.7531722425979877e-34
