# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.3215711855786644e-37	-3.3215711882828074e-37	9.9999998999991979e-01	6.0111722968850422e-73	1.0000000100000801e+00
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.4524499294069366e-38	5.4524499100737227e-38	9.9999999076115131e-01	3.2636892168234746e-74	1.0000000092388486e+00
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1506138664698832e-37	1.1506138603812491e-37	9.9999999292891362e-01	6.2952650123076533e-74	1.0000000070710862e+00
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.8433430123449640e-38	-6.8433430326702914e-38	9.9999999617318469e-01	2.5994831072483697e-74	1.0000000038268151e+00
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.6368883555323879e-38	4.6368883784134223e-38	1.0000000000000542e+00	1.1433234701109600e-74	9.9999999999994593e-01
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3046854256945690e-37	1.3046854252110895e-37	1.0000000038269150e+00	8.5532689500065286e-74	9.9999999617308488e-01
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1229564578453454e-37	-1.1229564563333089e-37	1.0000000070711628e+00	8.6818687307410990e-74	9.9999999292883701e-01
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-4.6541718146666291e-38	-4.6541717934237969e-38	1.0000000092388905e+00	3.3538642748493278e-74	9.9999999076110968e-01
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.8165329394240769e-38	8.8165329251840177e-38	1.0000000100000801e+00	8.5657170974542955e-74	9.9999998999991979e-01
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2357970773296737e-38	-6.2357970694844118e-38	1.0000000092388486e+00	2.5376129621373767e-74	9.9999999076115131e-01
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7828371165253685e-38	-2.7828371204664681e-38	1.0000000070710862e+00	8.0591341153543484e-75	9.9999999292891362e-01
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8085508354970204e-38	4.8085508579764458e-38	1.0000000038268151e+00	1.1115686289338347e-74	9.9999999617318469e-01
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.1992270386675104e-38	5.1992270041923662e-38	9.9999999999994593e-01	1.9937256215473984e-74	1.0000000000000542e+00
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.9353213882549134e-38	-7.9353213700077807e-38	9.9999999617308488e-01	7.6526553217125880e-74	1.0000000038269150e+00
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.7069326648975918e-37	1.7069326558492087e-37	9.9999999292883701e-01	2.1562391935635627e-73	1.0000000070711628e+00
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	2.3607782550565692e-38	2.3607782611151965e-38	9.9999999076110968e-01	5.6764269585032895e-74	1.0000000092388905e+00
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.3215711855786644e-37	-3.3215711882828074e-37	9.9999998999991979e-01	6.0111722968850422e-73	1.0000000100000801e+00
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.4524499294069366e-38	5.4524499100737227e-38	9.9999999076115131e-01	3.2636892168234746e-74	1.0000000092388486e+00
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1506138664698832e-37	1.1506138603812491e-37	9.9999999292891362e-01	6.2952650123076533e-74	1.0000000070710862e+00
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.8433430123449640e-38	-6.8433430326702914e-38	9.9999999617318469e-01	2.5994831072483697e-74	1.0000000038268151e+00
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.6368883555323879e-38	4.6368883784134223e-38	1.0000000000000542e+00	1.1433234701109600e-74	9.9999999999994593e-01
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3046854256945690e-37	1.3046854252110895e-37	1.0000000038269150e+00	8.5532689500065286e-74	9.9999999617308488e-01
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1229564578453454e-37	-1.1229564563333089e-37	1.0000000070711628e+00	8.6818687307410990e-74	9.9999999292883701e-01
