# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1323156164308525e-15	1.0877491387740766e-34	1.0877491411421677e-34	-9.1142754279203168e-09	-3.1565700188280878e-70	9.1142797346794839e-09
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1105824499384663e-15	1.4509474342449237e-35	1.4509474424088046e-35	3.0838946486550718e-09	-1.7529393129488021e-70	-3.0838895994553405e-09
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.3434576128818814e-15	-1.4143020031008879e-34	-1.4143019996040932e-34	1.4812570176033739e-08	-5.7176039576589549e-70	-1.4812567093851498e-08
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9189688071510579e-15	-2.8550688363070483e-35	-2.8550688553635469e-35	2.4286163490609694e-08	-5.4324046097169720e-71	-2.4286161879780827e-08
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.3212496562035993e-15	-2.6992678309792750e-35	-2.6992678781306788e-35	3.0062416908612701e-08	-4.8936700672485284e-71	-3.0062411761886929e-08
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1175532351533480e-15	1.6449336615249516e-34	1.6449336737080916e-34	3.1261932905301711e-08	-4.2228110016372614e-70	-3.1261929726446061e-08
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9176130951605730e-15	6.9180556598352305e-35	6.9180556950014159e-35	2.7702107935073429e-08	-3.4458560697284905e-70	-2.7702103756265236e-08
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3605121815335321e-15	-1.9982776807527789e-34	-1.9982776771546731e-34	1.9924887396789774e-08	-8.6894567351076609e-70	-1.9924882728217892e-08
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9607152505240926e-15	-3.4228513256269249e-35	-3.4228513294941690e-35	9.1142794341924349e-09	-2.2918161047093263e-70	-9.1142752990336362e-09
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6127034874874302e-15	5.0046226112395905e-35	5.0046226141436584e-35	-3.0838896367026085e-09	-1.3975799337431819e-70	3.0838941880233808e-09
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7821253271416775e-15	-8.8550983964015761e-36	-8.8550984016273630e-36	-1.4812567011055404e-08	-2.2772227073920490e-71	1.4812570531905358e-08
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6199053492167652e-15	-1.7377580896697148e-35	-1.7377580577096585e-35	-2.4286162111378766e-08	-1.1948720944057421e-71	2.4286163423144182e-08
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2938264583017064e-15	1.4768538461954052e-35	1.4768538525675353e-35	-3.0062411920238283e-08	-4.4187613026210886e-71	3.0062417039540853e-08
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1283710304124226e-15	1.0491397622469493e-34	1.0491397554993844e-34	-3.1261929722784331e-08	-2.6103795457244353e-70	3.1261932912457782e-08
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9155771307034779e-15	1.8782481377097518e-35	1.8782480806119703e-35	-2.7702103754419836e-08	-2.8887325771402124e-70	2.7702107931192060e-08
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3542476218085904e-15	-8.8207005941669094e-35	-8.8207006195393472e-35	-1.9924882736302081e-08	-2.3041294117045093e-70	1.9924887398609399e-08
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1323156164308525e-15	1.0877491387740766e-34	1.0877491411421677e-34	-9.1142754279203168e-09	-3.1565700188280878e-70	9.1142797346794839e-09
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1105824499384663e-15	1.4509474342449237e-35	1.4509474424088046e-35	3.0838946486550718e-09	-1.7529393129488021e-70	-3.0838895994553405e-09
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3434576128818814e-15	-1.4143020031008879e-34	-1.4143019996040932e-34	1.4812570176033739e-08	-5.7176039576589549e-70	-1.4812567093851498e-08
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9189688071510579e-15	-2.8550688363070483e-35	-2.8550688553635469e-35	2.4286163490609694e-08	-5.4324046097169720e-71	-2.4286161879780827e-08
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3212496562035993e-15	-2.6992678309792750e-35	-2.6992678781306788e-35	3.0062416908612701e-08	-4.8936700672485284e-71	-3.0062411761886929e-08
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1175532351533480e-15	1.6449336615249516e-34	1.6449336737080916e-34	3.1261932905301711e-08	-4.2228110016372614e-70	-3.1261929726446061e-08
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9176130951605730e-15	6.9180556598352305e-35	6.9180556950014159e-35	2.7702107935073429e-08	-3.4458560697284905e-70	-2.7702103756265236e-08
