# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6070290675993312e-15	-8.5122418273629972e-34	-8.5122416422995012e-34
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3142150909549731e-16	-1.0043337110168347e-33	-1.0043336906517473e-33
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6058141330778898e-14	8.1295505519159576e-34	8.1295504227436767e-34
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3636396685636561e-15	3.6900277483002712e-34	3.6900276813994639e-34
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.0539007941425821e-14	-1.2706970862987978e-34	-1.2706970661844455e-34
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3567391158469175e-15	4.6672265933605219e-34	4.6672266422411685e-34
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1969516691140188e-15	-5.8373658962927011e-34	-5.8373659778866526e-34
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0899080719736496e-14	-6.0937974483049696e-34	-6.0937975650534207e-34
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0788994071602366e-14	8.2123828408542648e-34	8.2123829979538613e-34
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2622748716127286e-15	2.8303620549961890e-34	2.8303621088604688e-34
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5840063620162597e-14	-4.4855939142404593e-34	-4.4855939833626552e-34
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5010437773891490e-15	-1.3820652373642936e-34	-1.3820652363485862e-34
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4207794855197558e-14	2.6340410340647894e-34	2.6340410327892537e-34
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0732374049282734e-14	2.0746483237162282e-34	2.0746482994705797e-34
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2397937797011981e-15	1.1299242694472522e-34	1.1299242441591630e-34
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1083816083631723e-14	4.2569350593002673e-34	4.2569349921119343e-34
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6070290675993312e-15	-8.5122418273629972e-34	-8.5122416422995012e-34
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3142150909549731e-16	-1.0043337110168347e-33	-1.0043336906517473e-33
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6058141330778898e-14	8.1295505519159576e-34	8.1295504227436767e-34
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3636396685636561e-15	3.6900277483002712e-34	3.6900276813994639e-34
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0539007941425821e-14	-1.2706970862987978e-34	-1.2706970661844455e-34
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3567391158469175e-15	4.6672265933605219e-34	4.6672266422411685e-34
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1969516691140188e-15	-5.8373658962927011e-34	-5.8373659778866526e-34
