# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9127412267392013e-14	1.5347778677769393e-33	1.5347778438519479e-33
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1876623524032587e-15	-5.8887019901080483e-33	-5.8887018718746090e-33
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3574373251728655e-14	-9.9114139552340781e-35	-9.9114142191826983e-35
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8833271865788868e-14	2.2758402042617177e-33	2.2758401600930601e-33
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.7170974091409512e-15	2.6074803265021835e-33	2.6074803285044560e-33
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8136293102916742e-15	5.8185842165348425e-34	5.8185842712436616e-34
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2848606379075714e-14	-3.8158373825479446e-33	-3.8158374207242029e-33
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2643766645446593e-14	-3.4844109326021111e-34	-3.4844109977974379e-34
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2783677462812498e-14	1.2219733755764084e-33	1.2219733924265580e-33
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5581090100210117e-15	-3.3248597948878990e-36	-3.3248592366467780e-36
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0994623506312875e-14	-2.1460443417110385e-34	-2.1460443144601137e-34
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3235663678352338e-14	9.3200809318743688e-34	9.3200810064908538e-34
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4832361401563196e-15	2.9294879005823066e-33	2.9294878990283710e-33
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7612767167169781e-15	-2.6068237694301446e-33	-2.6068237662384626e-33
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2498156804093990e-14	-4.1641635128982645e-33	-4.1641634707174708e-33
8	1.2500000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2481332201269082e-14	5.0575849824885597e-33	5.0575849202650420e-33
8	1.2500000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9127412267392013e-14	1.5347778677769393e-33	1.5347778438519479e-33
8	1.2500000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1876623524032587e-15	-5.8887019901080483e-33	-5.8887018718746090e-33
8	1.2500000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3574373251728655e-14	-9.9114139552340781e-35	-9.9114142191826983e-35
8	1.2500000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8833271865788868e-14	2.2758402042617177e-33	2.2758401600930601e-33
8	1.2500000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7170974091409512e-15	2.6074803265021835e-33	2.6074803285044560e-33
8	1.2500000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8136293102916742e-15	5.8185842165348425e-34	5.8185842712436616e-34
8	1.2500000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2848606379075714e-14	-3.8158373825479446e-33	-3.8158374207242029e-33
