# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3871923141079882e-14	1.4890055173565132e-33	1.4890054990394460e-33
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6899223028166270e-14	-7.9214364457334067e-33	-7.9214362876727928e-33
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.3141933107410213e-15	-5.2944506899281305e-34	-5.2944506991330705e-34
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4351173333250912e-15	4.6027742113027476e-33	4.6027741439598891e-33
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7465993122233732e-15	2.9833331291582045e-33	2.9833331231516475e-33
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6612943291291591e-14	-2.5833898718987150e-33	-2.5833898670745052e-33
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4663352307740376e-14	-2.3463309552359155e-33	-2.3463309792974223e-33
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5583554451337525e-15	1.0147180564992525e-33	1.0147180605644013e-33
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7672356264130978e-14	-2.5174044505948647e-34	-2.5174044880975344e-34
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1518901759407927e-14	-1.1656210538106654e-34	-1.1656210806892624e-34
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3445239430021816e-15	3.3727353342651406e-34	3.3727354966795485e-34
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9046225892932405e-15	2.0791599946841509e-33	2.0791600095132948e-33
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1430614418515878e-16	3.3481650416116164e-33	3.3481650364239814e-33
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6894858953147028e-14	-5.0221867017921792e-33	-5.0221866935551211e-33
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5061206173118765e-14	-5.0302607548040797e-33	-5.0302607077231067e-33
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3024363418961449e-15	7.9469228506075468e-33	7.9469227540454394e-33
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3871923141079882e-14	1.4890055173565132e-33	1.4890054990394460e-33
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6899223028166270e-14	-7.9214364457334067e-33	-7.9214362876727928e-33
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3141933107410213e-15	-5.2944506899281305e-34	-5.2944506991330705e-34
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4351173333250912e-15	4.6027742113027476e-33	4.6027741439598891e-33
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7465993122233732e-15	2.9833331291582045e-33	2.9833331231516475e-33
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6612943291291591e-14	-2.5833898718987150e-33	-2.5833898670745052e-33
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4663352307740376e-14	-2.3463309552359155e-33	-2.3463309792974223e-33
