# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8055763163652808e-18	2.5272223736181505e-36	2.5272223236144706e-36
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5915765914681909e-18	2.9130829495630995e-36	2.9130828983919614e-36
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.8279105088223328e-19	-3.8067999277690302e-37	-3.8067998809746457e-37
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6166034946348759e-18	-6.6142580696300099e-39	-6.6142573659936186e-39
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.4568902606138079e-19	9.0080359701899371e-37	9.0080359974554748e-37
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0683107110756772e-18	-1.0614836156849548e-36	-1.0614836276516986e-36
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1426782460677509e-18	-1.0790654906678767e-36	-1.0790655088201164e-36
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2764907681557578e-18	1.8155890418564902e-36	1.8155890765973669e-36
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8055763166757730e-18	-1.9412438554009954e-36	-1.9412438941642945e-36
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5915765933144675e-18	-9.5302010309245787e-37	-9.5302012009208401e-37
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8279104853985171e-19	6.7851946882183038e-37	6.7851947677279322e-37
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6166034908395139e-18	-8.2183736055283514e-39	-8.2183737797920141e-39
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4568902720825019e-19	-5.6119333125958984e-37	-5.6119332931719133e-37
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0683107110854756e-18	-9.9785002282852014e-37	-9.9785001233289285e-37
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1426782460795600e-18	-2.0795229608085398e-37	-2.0795229484331389e-37
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2764907681839257e-18	-2.5015724560781530e-36	-2.5015724057060790e-36
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8055763163652808e-18	2.5272223736181505e-36	2.5272223236144706e-36
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5915765914681909e-18	2.9130829495630995e-36	2.9130828983919614e-36
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8279105088223328e-19	-3.8067999277690302e-37	-3.8067998809746457e-37
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6166034946348759e-18	-6.6142580696300099e-39	-6.6142573659936186e-39
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4568902606138079e-19	9.0080359701899371e-37	9.0080359974554748e-37
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0683107110756772e-18	-1.0614836156849548e-36	-1.0614836276516986e-36
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1426782460677509e-18	-1.0790654906678767e-36	-1.0790655088201164e-36
