# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1815298361450693e-16	5.2318755878521398e-34	5.2318754941039135e-34
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1457638716023651e-16	2.0247226832505454e-34	2.0247226456622186e-34
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.6870283764379313e-17	5.4083127159335691e-34	5.4083126227667380e-34
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0867508764613214e-17	6.0676338247401588e-35	6.0676336635846004e-35
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.9327176086554227e-17	-6.8527417405260373e-34	-6.8527416852108863e-34
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0290377671199970e-16	3.2183170017176474e-33	3.2183170006446948e-33
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8060989740637952e-16	-5.0139302477802781e-34	-5.0139302754032954e-34
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2834766641124043e-16	-5.7820174566286347e-34	-5.7820175251413136e-34
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1815298399831853e-16	-4.4417244091865353e-34	-4.4417244780177711e-34
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1457638911469655e-16	-2.3718040379770692e-34	-2.3718040857395564e-34
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6870284947384025e-17	-6.9813989655842958e-35	-6.9813990628450020e-35
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0867507935179029e-17	-2.6723433694765792e-34	-2.6723434007713765e-34
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9327176794759923e-17	4.6813097563057996e-34	4.6813097896749411e-34
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0290377673622883e-16	1.7773798163010438e-35	1.7773792055082796e-35
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8060989745842008e-16	8.1281732895588086e-34	8.1281732117620363e-34
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2834766648963733e-16	-1.7857912893917713e-33	-1.7857912651817129e-33
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1815298361450693e-16	5.2318755878521398e-34	5.2318754941039135e-34
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1457638716023651e-16	2.0247226832505454e-34	2.0247226456622186e-34
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6870283764379313e-17	5.4083127159335691e-34	5.4083126227667380e-34
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0867508764613214e-17	6.0676338247401588e-35	6.0676336635846004e-35
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9327176086554227e-17	-6.8527417405260373e-34	-6.8527416852108863e-34
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0290377671199970e-16	3.2183170017176474e-33	3.2183170006446948e-33
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8060989740637952e-16	-5.0139302477802781e-34	-5.0139302754032954e-34
