# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0888109846364131e-17	7.3732373031050933e-36	7.3732371726670712e-36
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5426006682725430e-18	3.7011304874006580e-35	3.7011304172006543e-35
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.9652662373338185e-19	4.7431358872678106e-36	4.7431358132832372e-36
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3141725478867043e-18	-1.0551780239110891e-36	-1.0551780055990162e-36
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916736599552175e-18	-6.7370738850398231e-36	-6.7370738657998248e-36
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2637182718082895e-17	-3.7165697977198818e-37	-3.7165697459645528e-37
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3076309568158490e-17	2.5160058581849535e-35	2.5160058915510859e-35
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6493955738524600e-17	8.4032275313330828e-36	8.4032276879926680e-36
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0888109854832310e-17	3.4962429911876609e-36	3.4962430548947885e-36
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5426007125614638e-18	1.2700753897299777e-36	1.2700754172614953e-36
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9652655519989008e-19	-8.2289823433812412e-37	-8.2289824750904221e-37
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3141725195548581e-18	-1.6416980823832317e-36	-1.6416980951388112e-36
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916736804223150e-18	-4.6231431082090695e-36	-4.6231431089205461e-36
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2637182717995544e-17	1.6180987482784125e-35	1.6180987446212645e-35
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3076309568574901e-17	2.6626519027108945e-35	2.6626518726497587e-35
8	1.2500000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6493955741399449e-17	-3.8914128385656722e-36	-3.8914128032200421e-36
8	1.2500000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0888109846364131e-17	7.3732373031050933e-36	7.3732371726670712e-36
8	1.2500000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5426006682725430e-18	3.7011304874006580e-35	3.7011304172006543e-35
8	1.2500000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9652662373338185e-19	4.7431358872678106e-36	4.7431358132832372e-36
8	1.2500000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3141725478867043e-18	-1.0551780239110891e-36	-1.0551780055990162e-36
8	1.2500000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2916736599552175e-18	-6.7370738850398231e-36	-6.7370738657998248e-36
8	1.2500000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2637182718082895e-17	-3.7165697977198818e-37	-3.7165697459645528e-37
8	1.2500000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3076309568158490e-17	2.5160058581849535e-35	2.5160058915510859e-35
