# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.1471271167577236e-36	-1.1471271195184560e-36	9.9999999043020404e-01	1.3172063560755885e-71	1.0000000095697958e+00
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	5.1960625090273397e-37	5.1960624693569723e-37	9.9999999004784923e-01	9.3766365725732682e-72	1.0000000099521509e+00
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.7064654625087441e-36	1.7064654515069323e-36	9.9999999118061900e-01	1.6358407237071147e-71	1.0000000088193810e+00
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.2135623385766513e-37	1.2135623606942573e-37	9.9999999365605963e-01	1.7389697317243389e-72	1.0000000063439405e+00
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.8018328251754755e-37	1.8018328501881755e-37	9.9999999709730747e-01	1.0711029455571765e-72	1.0000000029026923e+00
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.0908398181489949e-36	-1.0908398250408741e-36	1.0000000009804642e+00	8.4466925163355614e-72	9.9999999901953562e-01
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.5684765532281214e-37	-9.5684765725675653e-37	1.0000000047143545e+00	9.7861562747622431e-72	9.9999999528564532e-01
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.8361178374661944e-36	1.8361178317511533e-36	1.0000000077305262e+00	2.0439825196870336e-71	9.9999999226947345e-01
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	9.0880880041408330e-37	9.0880879889421648e-37	1.0000000095697958e+00	6.5246790340597924e-72	9.9999999043020404e-01
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-8.1385699880404179e-37	-8.1385700087792195e-37	1.0000000099521509e+00	5.9338629028989392e-72	9.9999999004784923e-01
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.4391602838333867e-37	-1.4391602908928344e-37	1.0000000088193810e+00	7.0282112444273927e-73	9.9999999118061900e-01
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	2.6463993959459213e-37	2.6463993860667849e-37	1.0000000063439405e+00	4.6626130081707313e-73	9.9999999365605963e-01
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.5577473482107456e-37	1.5577473378048743e-37	1.0000000029026923e+00	8.6976811527627015e-73	9.9999999709730747e-01
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-7.5791268113607926e-37	-7.5791268211035746e-37	9.9999999901953562e-01	3.2262546785854521e-72	1.0000000009804642e+00
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.0334147394959978e-37	-7.0334146918393485e-37	9.9999999528564532e-01	7.7023293268741435e-72	1.0000000047143545e+00
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-7.9110756286566940e-38	-7.9110752779304762e-38	9.9999999226947345e-01	6.2964718796090234e-72	1.0000000077305262e+00
