# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9251451051364555e-16	4.6137022340702038e-34	4.6137021516680279e-34
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9149728126346004e-16	1.2536463237145743e-33	1.2536462990969173e-33
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062846032866982e-17	2.0104333755418699e-34	2.0104333455427489e-34
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5850121172374111e-17	-5.9782680848612342e-35	-5.9782680250595435e-35
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.0996745722903026e-17	-3.0399910143848551e-34	-3.0399910039442954e-34
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7201397218419544e-16	5.3331831826871632e-34	5.3331831972576079e-34
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4944841293536526e-16	2.8924988934308951e-34	2.8924989406508213e-34
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9936136801717065e-16	4.3887743549824677e-35	4.3887744215092417e-35
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9251451080807181e-16	9.6711032285146826e-34	9.6711034150266923e-34
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9149728288949455e-16	9.1825806135069658e-35	9.1825807912892268e-35
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062847449727832e-17	-1.7800801196341465e-34	-1.7800801506500470e-34
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5850120479228023e-17	-5.9617702622755502e-35	-5.9617702886861646e-35
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0996746527980878e-17	1.5507934898685601e-34	1.5507935054118770e-34
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7201397218685834e-16	1.4774834745294874e-33	1.4774834707048949e-33
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4944841297372973e-16	1.0840555948067081e-33	1.0840555837104970e-33
8	1.2500000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9936136805795160e-16	-7.2158349867883609e-34	-7.2158348749158212e-34
8	1.2500000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9251451051364555e-16	4.6137022340702038e-34	4.6137021516680279e-34
8	1.2500000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9149728126346004e-16	1.2536463237145743e-33	1.2536462990969173e-33
8	1.2500000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062846032866982e-17	2.0104333755418699e-34	2.0104333455427489e-34
8	1.2500000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5850121172374111e-17	-5.9782680848612342e-35	-5.9782680250595435e-35
8	1.2500000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0996745722903026e-17	-3.0399910143848551e-34	-3.0399910039442954e-34
8	1.2500000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7201397218419544e-16	5.3331831826871632e-34	5.3331831972576079e-34
8	1.2500000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4944841293536526e-16	2.8924988934308951e-34	2.8924989406508213e-34
