# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0938157507036940e-15	5.9998641884875305e-34	5.9998641963765356e-34	-1.7446761814284523e-08	-1.3163351876883494e-68	1.7446768198260770e-08
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9855131035307378e-15	-4.2666610515107180e-35	-4.2666610337677795e-35	-6.1223990738552362e-09	-1.8427593526677811e-69	6.1224051794727102e-09
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.7766895820297699e-15	-3.2853102407919451e-34	-3.2853102397546861e-34	6.1340436851326225e-09	-6.2427816162304516e-69	-6.1340390287724616e-09
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0766498996002372e-15	-2.3278841693394478e-34	-2.3278841846520183e-34	1.7456636753186748e-08	-2.0888996791542491e-69	-1.7456629966834885e-08
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4762555411124446e-16	4.3791995167788581e-34	4.3791995579503130e-34	2.6121607249665182e-08	-3.1113063622066970e-69	-2.6121607392275752e-08
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2172810344817762e-15	1.6649660046280135e-34	1.6649660145842590e-34	3.0809811411412914e-08	-3.6629170258986343e-69	-3.0809804314311897e-08
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6806693269146689e-15	-4.1322261359997919e-34	-4.1322261131016428e-34	3.0807500869326742e-08	-4.1079011056917090e-69	-3.0807495068403629e-08
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9900398990294568e-15	-1.1712509936896916e-35	-1.1712510787988686e-35	2.6115018079476623e-08	-1.4749299598507595e-69	-2.6115015799214345e-08
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0746608786597231e-15	2.0947343831999920e-35	2.0947343832079013e-35	1.7446767410780700e-08	-1.2320074672368579e-69	-1.7446762045959334e-08
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3658819000721271e-15	-5.5980684308075430e-35	-5.5980684350356515e-35	6.1224045502808875e-09	-5.6378578176501071e-70	-6.1223990642946223e-09
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4417307897449932e-15	-7.1619432898759012e-35	-7.1619432398936884e-35	-6.1340392485210712e-09	-2.7438516083223038e-70	6.1340435699224394e-09
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0981171729258022e-15	6.2237029328810947e-35	6.2237029622663872e-35	-1.7456629897127458e-08	-2.8604223374507592e-70	1.7456636704946597e-08
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0982239095722378e-16	2.1149225372387192e-34	2.1149225132677655e-34	-2.6121607550525171e-08	-2.5332015186286098e-69	2.6121607370111444e-08
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2306534728379636e-15	2.8058818397979294e-34	2.8058817976396358e-34	-3.0809804312703560e-08	-4.9195096449303671e-69	3.0809811423177011e-08
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6760241502554508e-15	-4.5697290132508903e-34	-4.5697289908645965e-34	-3.0807495065753012e-08	-6.7638816514847190e-69	3.0807500862030943e-08
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0354045468103126e-15	-1.6617358892369281e-34	-1.6617359005751664e-34	-2.6115016008698258e-08	-3.2363471526560762e-69	2.6115018334325193e-08
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0938157507036940e-15	5.9998641884875305e-34	5.9998641963765356e-34	-1.7446761814284523e-08	-1.3163351876883494e-68	1.7446768198260770e-08
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9855131035307378e-15	-4.2666610515107180e-35	-4.2666610337677795e-35	-6.1223990738552362e-09	-1.8427593526677811e-69	6.1224051794727102e-09
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7766895820297699e-15	-3.2853102407919451e-34	-3.2853102397546861e-34	6.1340436851326225e-09	-6.2427816162304516e-69	-6.1340390287724616e-09
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0766498996002372e-15	-2.3278841693394478e-34	-2.3278841846520183e-34	1.7456636753186748e-08	-2.0888996791542491e-69	-1.7456629966834885e-08
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4762555411124446e-16	4.3791995167788581e-34	4.3791995579503130e-34	2.6121607249665182e-08	-3.1113063622066970e-69	-2.6121607392275752e-08
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2172810344817762e-15	1.6649660046280135e-34	1.6649660145842590e-34	3.0809811411412914e-08	-3.6629170258986343e-69	-3.0809804314311897e-08
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6806693269146689e-15	-4.1322261359997919e-34	-4.1322261131016428e-34	3.0807500869326742e-08	-4.1079011056917090e-69	-3.0807495068403629e-08
