# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	1.5625000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2186977439770875e-15	-4.5278300935009565e-37	-4.5278300906114782e-37	9.1202946040135262e-09	0.0000000000000000e+00	-9.1202935598670538e-09
1	1.5625000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2456721968445748e-16	1.0797133292208796e-37	1.0797133300674699e-37	1.9930593921070023e-08	0.0000000000000000e+00	-1.9930593704633442e-08
1	1.5625000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.5826145585360386e-16	2.0897677286567958e-38	2.0897677409335593e-38	2.7706640774068698e-08	0.0000000000000000e+00	-2.7706640277023167e-08
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4286935505207922e-16	-4.2548901432413757e-46	4.2548902443800159e-46	3.1264604318835743e-08	0.0000000000000000e+00	-3.1264603837255525e-08
1	1.5625000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2705267895386623e-16	-2.0897677392554697e-38	-2.0897677303348852e-38	3.0062813609937645e-08	0.0000000000000000e+00	-3.0062813208349650e-08
1	1.5625000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7008140021336689e-16	-5.2244193512158804e-38	-5.2244193227600069e-38	2.4284232445933090e-08	0.0000000000000000e+00	-2.4284231567737020e-08
1	1.5625000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4007409173221960e-16	6.9658924873187281e-39	6.9658924113157898e-39	1.4808598147653670e-08	0.0000000000000000e+00	-1.4808597346379606e-08
1	1.5625000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3473247100852505e-16	0.0000000000000000e+00	0.0000000000000000e+00	3.0784874216981785e-09	0.0000000000000000e+00	-3.0784867256925325e-09
1	1.5625000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2186977443906778e-15	0.0000000000000000e+00	0.0000000000000000e+00	-9.1202935598669992e-09	0.0000000000000000e+00	9.1202946040134716e-09
1	1.5625000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2456722051163809e-16	-3.4829462498704040e-39	-3.4829461994468537e-39	-1.9930593704633415e-08	0.0000000000000000e+00	1.9930593921069997e-08
