# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
1	1.5625000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1987271893563086e-16	2.3126763140296818e-36	2.3126762723169755e-36
1	1.5625000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8681783579661438e-15	5.0154426038524244e-36	5.0154425231644315e-36
1	1.5625000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3112327101718260e-15	-1.7275413397944335e-36	-1.7275413150669244e-36
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3614629840857876e-15	-2.3219641489257078e-37	-2.3219641506191306e-37
1	1.5625000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.6766676053275421e-16	-5.3869567829506267e-37	-5.3869568719934013e-37
1	1.5625000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2681267123529843e-15	2.9721140959917778e-37	2.9721141274256165e-37
1	1.5625000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5459751817514306e-15	5.2940782293733409e-37	5.2940782935888885e-37
1	1.5625000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9062620054925338e-15	-1.3931784816131638e-37	-1.3931784981137390e-37
1	1.5625000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1987272996471154e-16	-6.5014995946597023e-38	-6.5014996440658415e-38
1	1.5625000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8681783626535017e-15	2.6005998373359502e-37	2.6005998581542723e-37
1	1.5625000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3112327041058336e-15	6.6872567553979073e-37	6.6872567472912215e-37
1	1.5625000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3614630006293999e-15	-2.9070991216869676e-36	-2.9070991093431683e-36
1	1.5625000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6766676053275224e-16	-1.7089656237930440e-36	-1.7089656046719573e-36
1	1.5625000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2681267297237748e-15	9.8822794927995268e-36	9.8822793500633045e-36
1	1.5625000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5459751823028903e-15	5.2940783338236661e-37	5.2940781891385599e-37
1	1.5625000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9062620021838113e-15	-1.2176380124846343e-35	-1.2176379877966782e-35
1	1.5625000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1987271893563086e-16	2.3126763140296818e-36	2.3126762723169755e-36
1	1.5625000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8681783579661438e-15	5.0154426038524244e-36	5.0154425231644315e-36
1	1.5625000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3112327101718260e-15	-1.7275413397944335e-36	-1.7275413150669244e-36
1	1.5625000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3614629840857876e-15	-2.3219641489257078e-37	-2.3219641506191306e-37
1	1.5625000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6766676053275421e-16	-5.3869567829506267e-37	-5.3869568719934013e-37
1	1.5625000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2681267123529843e-15	2.9721140959917778e-37	2.9721141274256165e-37
1	1.5625000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5459751817514306e-15	5.2940782293733409e-37	5.2940782935888885e-37
