# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.9687539493732358e-39	6.9687539436199870e-39	9.9999999019215435e-01	2.8325902677888495e-76	1.0000000098078456e+00
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2987616891403425e-39	-2.2987616927545514e-39	9.9999999168531317e-01	1.7302984306354785e-77	1.0000000083146867e+00
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.2159736728156617e-42	4.2159769114900883e-42	9.9999999444430765e-01	7.0039771569571784e-79	1.0000000055556926e+00
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-8.7479999249802380e-40	-8.7480002777905794e-40	9.9999999804910567e-01	3.2839801121481256e-77	1.0000000019508941e+00
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0254670188538798e-41	2.0254670712000273e-41	1.0000000019509101e+00	4.2681573421018143e-79	9.9999999804909001e-01
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.5653345870027357e-39	2.5653345689393425e-39	1.0000000055557059e+00	3.4508478378534590e-77	9.9999999444429410e-01
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.8263704313256842e-40	-2.8263703948654590e-40	1.0000000083146958e+00	5.2840863772725502e-79	9.9999999168530418e-01
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.7792364131390332e-41	-1.7792364050670898e-41	1.0000000098078490e+00	-9.4373511932373504e-81	9.9999999019215102e-01
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.6230200299957274e-42	7.6230199834539283e-42	1.0000000098078456e+00	-6.8422328501858469e-82	9.9999999019215435e-01
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.8839364206057638e-41	9.8839362987426054e-41	1.0000000083146867e+00	6.1526777731920573e-80	9.9999999168531317e-01
