# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2318520210204728e-15	2.9375960372926692e-34	2.9375960414889632e-34	-1.2016423326083312e-08	-1.6519130746031796e-69	1.2016427779982954e-08
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7396605375030318e-15	-1.5458000664647487e-35	-1.5458000590904893e-35	5.2832517948753624e-12	-2.7366168147221838e-70	-5.2775122399500418e-12
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.5774397856591738e-15	-2.4766218579788913e-34	-2.4766218535256286e-34	1.2026186612727756e-08	-1.7019459774011349e-69	-1.2026183257508971e-08
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7669095032367546e-15	-6.2106176757213780e-35	-6.2106177307980076e-35	2.2216210443828164e-08	-1.7673279020688740e-70	-2.2216207991104948e-08
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.1589810249797798e-15	-5.0902014519456836e-36	-5.0902018388977623e-36	2.9024022400615922e-08	-1.3825754312774437e-70	-2.9024017463764433e-08
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5459197929666967e-15	2.1823773334853900e-34	2.1823773500669165e-34	3.1413186139517600e-08	-1.4839880008238016e-69	-3.1413182593574077e-08
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4067830217106426e-15	3.9478858299631584e-35	3.9478858658332334e-35	2.9019983988112643e-08	-5.5776265214056927e-70	-2.9019978359190466e-08
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3809588405418405e-15	-1.4194751459649729e-34	-1.4194751406162546e-34	2.2208745150734855e-08	-1.7692579044020910e-69	-2.2208740455671575e-08
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1537044676576736e-15	-2.4694138473793327e-35	-2.4694138469763648e-35	1.2016427532431944e-08	-3.5878679593664585e-70	-1.2016423156679859e-08
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2044560715018209e-15	-3.3815419080941653e-35	-3.3815418996028523e-35	-5.2776491519636623e-12	-2.2894136442062483e-70	5.2828535024255943e-12
