# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8591089157719387e-18	7.5151227176503373e-36	7.5151225688976481e-36
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9514852302740400e-18	8.0281702849258049e-36	8.0281701402918301e-36
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.9394588385112515e-19	-5.0335400815803864e-37	-5.0335400260877765e-37
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3559534986363588e-18	2.4280940745164862e-38	2.4280942518388063e-38
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0956456380921232e-20	7.3904912091473756e-37	7.3904912484509511e-37
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8466672258993441e-18	-6.1515292759109566e-37	-6.1515293932102790e-37
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4920981308990210e-18	2.7811767531295428e-36	2.7811767869369544e-36
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1154105925382719e-17	3.0936111468945041e-36	3.0936112061248584e-36
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8591089170234665e-18	-3.3866127164701260e-36	-3.3866127840811439e-36
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9514852370917542e-18	-1.0061379164185158e-36	-1.0061379341151591e-36
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9394587109790816e-19	5.5711543222454292e-37	5.5711543744729555e-37
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3559534906556067e-18	-4.5323309079945843e-38	-4.5323309209847971e-38
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0956459221863900e-20	-9.1729280813037379e-37	-9.1729280504617889e-37
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8466672260086537e-18	-1.3858906625047111e-36	-1.3858906493256625e-36
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4920981309386551e-18	1.7672186144736079e-36	1.7672185910060124e-36
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1154105925698276e-17	1.5463289192015284e-36	1.5463288959264906e-36
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8591089157719387e-18	7.5151227176503373e-36	7.5151225688976481e-36
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9514852302740400e-18	8.0281702849258049e-36	8.0281701402918301e-36
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9394588385112515e-19	-5.0335400815803864e-37	-5.0335400260877765e-37
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3559534986363588e-18	2.4280940745164862e-38	2.4280942518388063e-38
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0956456380921232e-20	7.3904912091473756e-37	7.3904912484509511e-37
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8466672258993441e-18	-6.1515292759109566e-37	-6.1515293932102790e-37
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4920981308990210e-18	2.7811767531295428e-36	2.7811767869369544e-36
