# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4813587951894431e-16	-4.9311474158137183e-35	-4.9311473165814440e-35
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0629089029826221e-16	8.5192189024998356e-35	8.5192187563722998e-35
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.2479575175997948e-16	-6.0070248007716554e-36	-6.0070247307663475e-36
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2120660849742597e-17	-6.3395521011282293e-37	-6.3395519504563056e-37
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4434686079693493e-16	3.1760749612779894e-35	3.1760749724621680e-35
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2138172286102987e-16	-6.2815759480936163e-35	-6.2815760133976678e-35
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1233560239274017e-17	-3.8880438886737556e-35	-3.8880439546523477e-35
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3702982816793026e-16	8.2619248510541302e-35	8.2619250093383535e-35
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4813587952874906e-16	8.5838680171060881e-35	8.5838681879393630e-35
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0629089036762439e-16	-4.1930698948436342e-35	-4.1930699692366920e-35
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2479575177244654e-16	1.2035928924430013e-35	1.2035929048454976e-35
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2120660714324003e-17	-4.6954518420046855e-36	-4.6954518723299180e-36
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4434686080859074e-16	-1.1161039803798657e-35	-1.1161039743917703e-35
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2138172286010385e-16	-8.5019698385845391e-35	-8.5019697521111648e-35
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1233560239507040e-17	3.0240179526312044e-35	3.0240179007207142e-35
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3702982816893207e-16	-1.4693333228258900e-34	-1.4693332938381982e-34
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4813587951894431e-16	-4.9311474158137183e-35	-4.9311473165814440e-35
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0629089029826221e-16	8.5192189024998356e-35	8.5192187563722998e-35
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2479575175997948e-16	-6.0070248007716554e-36	-6.0070247307663475e-36
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2120660849742597e-17	-6.3395521011282293e-37	-6.3395519504563056e-37
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4434686079693493e-16	3.1760749612779894e-35	3.1760749724621680e-35
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2138172286102987e-16	-6.2815759480936163e-35	-6.2815760133976678e-35
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1233560239274017e-17	-3.8880438886737556e-35	-3.8880439546523477e-35
