# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7099270699330055e-15	2.5134405305227020e-36	2.5134405311170056e-36	6.1304408003985042e-09	-2.6425814982113842e-74	-6.1304392107242522e-09
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1851391572203479e-15	-1.9708894806742531e-36	-1.9708894739312509e-36	1.7454894692343372e-08	-6.6045371974268383e-75	-1.7454893797468168e-08
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.6195412557439827e-15	2.0603886027345727e-37	2.0603885768548823e-37	2.6121998554157078e-08	-6.3590879998904534e-77	-2.6121997224867398e-08
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2041407143277333e-17	5.4190868999142228e-37	5.4190869795352070e-37	3.0812266433824762e-08	-2.1551225311385058e-75	-3.0812266542006295e-08
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4652952093989373e-15	-6.8278006468163268e-37	-6.8278006883596324e-37	3.0811644947350564e-08	-5.5197499628246664e-77	-3.0811643361833867e-08
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3588792110699335e-15	-2.3668061847941275e-36	-2.3668061920607473e-36	2.6120230154984817e-08	-5.5590427019449270e-75	-2.6120228505872979e-08
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1618573705769192e-15	9.4935891749791910e-37	9.4935891257748823e-37	1.7452247009345572e-08	-8.7622016532997003e-77	-1.7452245557267964e-08
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1745894098387712e-15	1.6775876994831876e-36	1.6775876958545897e-36	6.1273183543308685e-09	4.8540369160228644e-78	-6.1273170595498450e-09
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7099270703465958e-15	-2.8174104834753284e-37	-2.8174104723166355e-37	-6.1304392107241985e-09	-6.7901667214704428e-79	6.1304408003984488e-09
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1357959121409969e-15	4.2824171721151378e-37	4.2824171463721798e-37	-1.7454893896154637e-08	-1.6579331159635563e-77	1.7454894741686592e-08
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6195412590527051e-15	2.1838880810559714e-37	2.1838880608656249e-37	-2.6121997224867378e-08	-1.8524962179670683e-75	2.6121998554157058e-08
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7301840417615566e-17	-6.0683633070843272e-37	-6.0683633301967327e-37	-3.0812266640692780e-08	-8.7700343207859082e-75	3.0812266483168012e-08
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4652952110532986e-15	-1.0000027602103362e-36	-1.0000027521998009e-36	-3.0811643361833834e-08	-1.0940407370283568e-74	3.0811644947350544e-08
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3588792110699335e-15	2.3571915295906119e-36	2.3571915179875984e-36	-2.6120228505872946e-08	-9.5990357461691507e-75	2.6120230154984780e-08
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1618573697497386e-15	-1.9227032463311038e-36	-1.9227032360281859e-36	-1.7452245557267924e-08	-5.2013536162149598e-74	1.7452247009345529e-08
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1745894106659518e-15	-6.0397631517115731e-38	-6.0397636004061376e-38	-6.1273170595497921e-09	-1.1019011589346534e-75	6.1273183543308164e-09
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7099270699330055e-15	2.5134405305227020e-36	2.5134405311170056e-36	6.1304408003985042e-09	-2.6425814982113842e-74	-6.1304392107242522e-09
