# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5568303184122356e-15	-2.3216902761952391e-35	-2.3216902167371398e-35
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4435718065309197e-15	-2.5415359787678228e-35	-2.5415359418871385e-35
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2450857810651931e-14	3.1064808119320273e-35	3.1064807794760911e-35
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5302154881184357e-15	-8.9528462779323008e-36	-8.9528462414849737e-36
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.4894332984167116e-14	-3.2017385346023736e-35	-3.2017385627996271e-35
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6719946800200149e-15	1.5895243709345597e-35	1.5895243892455996e-35
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5580015121648076e-17	4.2605482390028477e-35	4.2605483129441928e-35
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7691549273465804e-15	-1.6858463339722969e-35	-1.6858463612197601e-35
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0305023764137013e-15	-1.2351730210548345e-35	-1.2351730445490470e-35
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5093628356389424e-15	8.3806171058477258e-36	8.3806172104679126e-36
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2450857838776071e-14	-1.0083150172547120e-35	-1.0083150291164568e-35
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5960064946465083e-15	-1.5568109779614574e-35	-1.5568109725115883e-35
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5420660963664508e-14	3.4471086649019652e-35	3.4471086400316324e-35
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7377857043405607e-15	-1.0570723513394965e-35	-1.0570723361005239e-35
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5580003541113584e-17	-3.0472209024311105e-35	-3.0472208435482143e-35
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7033639383190766e-15	5.3089642155205809e-35	5.3089640983695094e-35
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5568303184122356e-15	-2.3216902761952391e-35	-2.3216902167371398e-35
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4435718065309197e-15	-2.5415359787678228e-35	-2.5415359418871385e-35
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2450857810651931e-14	3.1064808119320273e-35	3.1064807794760911e-35
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5302154881184357e-15	-8.9528462779323008e-36	-8.9528462414849737e-36
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4894332984167116e-14	-3.2017385346023736e-35	-3.2017385627996271e-35
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6719946800200149e-15	1.5895243709345597e-35	1.5895243892455996e-35
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5580015121648076e-17	4.2605482390028477e-35	4.2605483129441928e-35
