# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668780558267396e-16	4.2295030599696079e-35	4.2295029780248801e-35
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6708271950413011e-17	5.6203229749766166e-37	5.6203228781318922e-37
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0942663221340595e-17	-1.8568866894342256e-36	-1.8568866657165142e-36
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6635995157450612e-17	5.0527994288283003e-37	5.0527994321515808e-37
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.3209224258972328e-18	1.4018297461602490e-35	1.4018297529544506e-35
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4658612077408202e-17	-2.0997921270201490e-35	-2.0997921522276230e-35
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3230954532469493e-16	-4.2297365327085901e-35	-4.2297366050704921e-35
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5800287781059853e-16	-1.9277633784873502e-37	-1.9277634148901855e-37
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668780558267425e-16	6.8439105813176986e-38	6.8439107179353641e-38
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6708271950412937e-17	2.9613205841513556e-38	2.9613206156417462e-38
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0942663221340652e-17	1.3332498693069194e-35	1.3332498831575616e-35
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6635995157450618e-17	5.7241522984033013e-36	5.7241523168937682e-36
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3209224258973422e-18	-1.0746434450714116e-35	-1.0746434400185826e-35
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4658612077408091e-17	-4.3485425648672950e-36	-4.3485425095660278e-36
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3230954532469528e-16	4.1943699521925224e-35	4.1943698803976752e-35
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5800287781059853e-16	-7.4670066984663781e-35	-7.4670065509925429e-35
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668780558267396e-16	4.2295030599696079e-35	4.2295029780248801e-35
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6708271950413011e-17	5.6203229749766166e-37	5.6203228781318922e-37
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0942663221340595e-17	-1.8568866894342256e-36	-1.8568866657165142e-36
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6635995157450612e-17	5.0527994288283003e-37	5.0527994321515808e-37
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3209224258972328e-18	1.4018297461602490e-35	1.4018297529544506e-35
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4658612077408202e-17	-2.0997921270201490e-35	-2.0997921522276230e-35
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3230954532469493e-16	-4.2297365327085901e-35	-4.2297366050704921e-35
