# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2433842308020984e-17	6.4637255030310372e-36	6.4637253770231467e-36
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5648131665125069e-18	1.4208637347514902e-35	1.4208637088951877e-35
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.7225408846035001e-19	8.2496099740389012e-37	8.2496098140051063e-37
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1066122984618508e-18	-2.8240671985944095e-38	-2.8240667826471018e-38
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.7059491096994312e-19	-8.0355369796653706e-37	-8.0355369227485070e-37
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0396240183802493e-18	1.2093916857655759e-36	1.2093916857432952e-36
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3476690934226258e-17	1.0252060558293848e-35	1.0252060692737802e-35
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5711049428528045e-17	7.9513792861053267e-36	7.9513794294069484e-36
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2433842310639270e-17	-6.1370716755379678e-36	-6.1370717973693266e-36
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5648131812261255e-18	-1.2481500704557397e-36	-1.2481500927137472e-36
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7225405659170815e-19	-6.3401801799831579e-37	-6.3401803187679822e-37
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1066122852259804e-18	-2.0531386623205357e-37	-2.0531386746201258e-37
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7059491323621671e-19	-1.7717396058665983e-36	-1.7717396025244427e-36
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0396240184262020e-18	-2.5501087538781409e-36	-2.5501087334100273e-36
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3476690934321080e-17	5.5068222026160327e-36	5.5068221302254006e-36
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5711049429302395e-17	7.7439601072965614e-36	7.7439599720248176e-36
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2433842308020984e-17	6.4637255030310372e-36	6.4637253770231467e-36
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5648131665125069e-18	1.4208637347514902e-35	1.4208637088951877e-35
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7225408846035001e-19	8.2496099740389012e-37	8.2496098140051063e-37
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1066122984618508e-18	-2.8240671985944095e-38	-2.8240667826471018e-38
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7059491096994312e-19	-8.0355369796653706e-37	-8.0355369227485070e-37
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0396240183802493e-18	1.2093916857655759e-36	1.2093916857432952e-36
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3476690934226258e-17	1.0252060558293848e-35	1.0252060692737802e-35
