# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-7.6107874409408116e-36	-7.6107874701255380e-36	9.9999999168440390e-01	4.0084576729525691e-70	1.0000000083155955e+00
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	6.0138254323949561e-37	6.0138252763057443e-37	9.9999999019140096e-01	7.2624185128351966e-71	1.0000000098085984e+00
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	6.8047767350896837e-36	6.8047766997755381e-36	9.9999999019166830e-01	2.8630524654507897e-70	1.0000000098083313e+00
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.6658457081483317e-36	3.6658457132312546e-36	9.9999999168516518e-01	5.6642219607778823e-71	1.0000000083148344e+00
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-2.9931947756858392e-36	-2.9931947985009203e-36	9.9999999444451981e-01	5.8843324742816206e-71	1.0000000055554794e+00
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-5.2820189258094600e-36	-5.2820189238575112e-36	9.9999999804964634e-01	1.8692554194974134e-70	1.0000000019503530e+00
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.7813171041130334e-36	1.7813170989696545e-36	1.0000000019516961e+00	1.0478561110619076e-70	9.9999999804830297e-01
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	2.7526846744857235e-36	2.7526846451240891e-36	1.0000000055566183e+00	1.5997462750141827e-70	9.9999999444338095e-01
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.1839690427712456e-36	1.1839690314389867e-36	1.0000000083155955e+00	5.3558212781422085e-71	9.9999999168440379e-01
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.2677860599229668e-36	1.2677860530034942e-36	1.0000000098085984e+00	3.5533888128896333e-71	9.9999999019140096e-01
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	3.8878691681130883e-37	3.8878690940203955e-37	1.0000000098083310e+00	9.7642916071391640e-72	9.9999999019166819e-01
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-5.3939214825006044e-38	-5.3939220689664967e-38	1.0000000083148344e+00	6.3922439109308062e-72	9.9999999168516518e-01
