# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8378431178782092e-16	4.1094127187108572e-34	4.1094126377026645e-34
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2696305533388946e-16	5.8712647660569008e-34	5.8712646577646633e-34
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.7403431188611789e-17	2.7306544996530642e-35	2.7306544519092249e-35
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4747206221206616e-17	2.3964197309153449e-36	2.3964198077787419e-36
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.2665062844302036e-17	-8.4058415070717581e-35	-8.4058414941553597e-35
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6948631751931789e-16	1.3467542328933734e-34	1.3467542403670096e-34
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1385279333942314e-16	6.6615823993201481e-34	6.6615824886553277e-34
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6119657878357679e-16	8.8136917755783032e-35	8.8136919459078475e-35
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8378431189636409e-16	-2.7092831870940570e-34	-2.7092832409801290e-34
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2696305586625293e-16	-9.5258055713604058e-36	-9.5258057208197941e-36
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7403429865474032e-17	-3.5093005907677230e-35	-3.5093006484910942e-35
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4747205876878753e-17	-1.3504499176436050e-35	-1.3504499266162985e-35
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2665063004473276e-17	-7.0267146363553991e-35	-7.0267146338015244e-35
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6948631753615159e-16	-1.1897062644401362e-34	-1.1897062564230361e-34
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1385279334006976e-16	3.3617152919512013e-34	3.3617152482022163e-34
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6119657881972865e-16	5.2729224308151089e-34	5.2729223352122729e-34
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8378431178782092e-16	4.1094127187108572e-34	4.1094126377026645e-34
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2696305533388946e-16	5.8712647660569008e-34	5.8712646577646633e-34
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7403431188611789e-17	2.7306544996530642e-35	2.7306544519092249e-35
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4747206221206616e-17	2.3964197309153449e-36	2.3964198077787419e-36
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2665062844302036e-17	-8.4058415070717581e-35	-8.4058414941553597e-35
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6948631751931789e-16	1.3467542328933734e-34	1.3467542403670096e-34
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1385279333942314e-16	6.6615823993201481e-34	6.6615824886553277e-34
