# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.5048942491067490e-37	-6.5048942554165610e-37	9.9999999004799223e-01	2.7858312896827614e-72	1.0000000099520077e+00
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.3656146762319147e-37	3.3656146681648055e-37	9.9999999043048138e-01	8.0976862361696679e-73	1.0000000095695185e+00
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.5893770550637416e-37	3.5893770345496226e-37	9.9999999226984315e-01	6.1827631684958726e-73	1.0000000077301570e+00
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.6871407206130419e-37	-1.6871407215218124e-37	9.9999999528605077e-01	2.2357808945820016e-73	1.0000000047139490e+00
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2574295703812734e-37	1.2574295769068712e-37	9.9999999901991499e-01	7.9748856537154027e-74	1.0000000009800851e+00
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.9919966536364487e-37	1.9919966484493871e-37	1.0000000029029881e+00	4.1873270879316900e-73	9.9999999709701193e-01
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.9493555421871470e-37	-3.9493555411995487e-37	1.0000000063441077e+00	7.0301596689388513e-73	9.9999999365589221e-01
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6437340602400641e-37	1.6437340625239025e-37	1.0000000088193941e+00	2.3000684024187717e-73	9.9999999118060567e-01
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.9453912985867438e-37	2.9453912943716431e-37	1.0000000099520077e+00	5.5743820365346620e-73	9.9999999004799223e-01
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.2311458467184712e-37	-3.2311458493060687e-37	1.0000000095695185e+00	6.0518626549277715e-73	9.9999999043048138e-01
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-3.1714669037114878e-38	-3.1714669010289143e-38	1.0000000077301570e+00	4.0478483545265723e-74	9.9999999226984315e-01
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3172664824924153e-37	1.3172664849907941e-37	1.0000000047139490e+00	8.8375346742477253e-74	9.9999999528605077e-01
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.9093189654926241e-38	3.9093189523535289e-38	1.0000000009800851e+00	7.8283700023964682e-74	9.9999999901991499e-01
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-7.9784614821749335e-38	-7.9784615417929539e-38	9.9999999709701193e-01	2.1888437992837808e-73	1.0000000029029881e+00
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.5882666763656407e-37	2.5882666703738940e-37	9.9999999365589221e-01	6.7648673913001088e-73	1.0000000063441077e+00
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6024791490491683e-37	-2.6024791471243751e-37	9.9999999118060567e-01	7.8951238781486209e-73	1.0000000088193941e+00
