# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3452973838634911e-15	3.8256084413111545e-35	3.8256084456849442e-35	3.0652110708417350e-12	-4.7566328961247927e-71	-3.0618658347291317e-12
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2025197384309211e-15	-2.2497563602544717e-35	-2.2497563586536569e-35	1.2024825354360545e-08	-3.1550464943996335e-72	-1.2024823374031872e-08
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.0853365272560716e-15	-1.9314206860292398e-35	-1.9314206796219477e-35	2.2215912162313576e-08	-7.9577834989755991e-72	-2.2215909391158289e-08
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0926300791731520e-15	1.2399766905576337e-35	1.2399766940191053e-35	2.9024829656866426e-08	-2.1233337385890496e-72	-2.9024828786381658e-08
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666700666775873e-15	-6.9736109994139467e-36	-6.9736110599565763e-36	3.1414981345408830e-08	-8.2253090502800365e-73	-3.1414978678735356e-08
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0673827490772592e-15	-1.5409861840702803e-35	-1.5409861878554043e-35	2.9022487109107108e-08	-5.4201987695257385e-72	-2.9022483819591183e-08
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6826849277103110e-15	2.2807159501343183e-35	2.2807159531960149e-35	2.2211577288186177e-08	-6.6374354927267959e-72	-2.2211574291377908e-08
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8619606462726689e-15	-6.3441617868144817e-36	-6.3441618155008698e-36	1.2019163996872006e-08	-1.7250061047323403e-72	-1.2019160912823910e-08
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2904841215958205e-15	-2.1023612605306844e-35	-2.1023612572780169e-35	-3.0619697762480338e-12	-5.9724083280948295e-72	3.0652601990968395e-12
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6197899864726355e-15	2.0180606177187914e-35	2.0180606171695409e-35	-1.2024823958441900e-08	-3.5828574560305651e-72	1.2024825356040817e-08
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3210244978305004e-15	5.4502812563077091e-36	5.4502812658075047e-36	-2.2215909794243961e-08	-5.0124352773660269e-73	2.2215912801087207e-08
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5924772970397618e-16	-8.7772391257191646e-36	-8.7772391329663955e-36	-2.9024829272115785e-08	-7.3300963848177054e-73	2.9024829609218195e-08
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7596515732152112e-15	-6.0010448279143110e-36	-6.0010447580391481e-36	-3.1414978487063962e-08	-1.2716478093621808e-72	3.1414981246718944e-08
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0696381463528912e-15	4.1065775688823859e-36	4.1065775724252498e-36	-2.9022483816799541e-08	-3.9580913444896430e-72	2.9022487108570863e-08
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6824933543348050e-15	-1.3201050030947110e-35	-1.3201049914509550e-35	-2.2211574292172680e-08	-1.3049819796069865e-71	2.2211577288789373e-08
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8600905629612539e-15	1.6341875723604483e-35	1.6341875709776208e-35	-1.2019160912544935e-08	-7.4015035690773851e-72	1.2019163994722946e-08
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3452973838634911e-15	3.8256084413111545e-35	3.8256084456849442e-35	3.0652110708417350e-12	-4.7566328961247927e-71	-3.0618658347291317e-12
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2025197384309211e-15	-2.2497563602544717e-35	-2.2497563586536569e-35	1.2024825354360545e-08	-3.1550464943996335e-72	-1.2024823374031872e-08
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0853365272560716e-15	-1.9314206860292398e-35	-1.9314206796219477e-35	2.2215912162313576e-08	-7.9577834989755991e-72	-2.2215909391158289e-08
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0926300791731520e-15	1.2399766905576337e-35	1.2399766940191053e-35	2.9024829656866426e-08	-2.1233337385890496e-72	-2.9024828786381658e-08
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666700666775873e-15	-6.9736109994139467e-36	-6.9736110599565763e-36	3.1414981345408830e-08	-8.2253090502800365e-73	-3.1414978678735356e-08
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0673827490772592e-15	-1.5409861840702803e-35	-1.5409861878554043e-35	2.9022487109107108e-08	-5.4201987695257385e-72	-2.9022483819591183e-08
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6826849277103110e-15	2.2807159501343183e-35	2.2807159531960149e-35	2.2211577288186177e-08	-6.6374354927267959e-72	-2.2211574291377908e-08
