# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8452555923729454e-16	4.2636736293170168e-35	4.2636735467098191e-35
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8325666471096185e-16	5.6178585046731527e-37	5.6178584080091833e-37
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.2947472843404596e-16	-1.8284498674764564e-36	-1.8284498440103573e-36
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7227117275951964e-17	5.1404026073578925e-37	5.1404026107207800e-37
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.4601596354114748e-16	1.4127971604099208e-35	1.4127971672671890e-35
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5998354515942448e-16	-2.1162502314860557e-35	-2.1162502568904672e-35
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1438087860265142e-17	-4.2632346116012737e-35	-4.2632346845364442e-35
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6050023541717499e-16	-1.9269005059983805e-37	-1.9269005423964144e-37
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8452555923729488e-16	6.8471288049642754e-38	6.8471289415882647e-38
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8325666471096175e-16	2.9341118483771501e-38	2.9341118798592312e-38
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2947472843404586e-16	1.3417115788885300e-35	1.3417115928252196e-35
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7227117275951982e-17	5.7591202228996583e-36	5.7591202414592389e-36
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4601596354114757e-16	-1.0789252617754993e-35	-1.0789252566994624e-35
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5998354515942458e-16	-4.4690420845748351e-36	-4.4690420276598100e-36
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1438087860264787e-17	4.2282395700451673e-35	4.2282394976685726e-35
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6050023541717499e-16	-7.5102606856539620e-35	-7.5102605373294916e-35
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8452555923729454e-16	4.2636736293170168e-35	4.2636735467098191e-35
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8325666471096185e-16	5.6178585046731527e-37	5.6178584080091833e-37
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2947472843404596e-16	-1.8284498674764564e-36	-1.8284498440103573e-36
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7227117275951964e-17	5.1404026073578925e-37	5.1404026107207800e-37
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4601596354114748e-16	1.4127971604099208e-35	1.4127971672671890e-35
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5998354515942448e-16	-2.1162502314860557e-35	-2.1162502568904672e-35
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1438087860265142e-17	-4.2632346116012737e-35	-4.2632346845364442e-35
