# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0767264593373649e-16	4.5112904526990915e-34	4.5112903628567213e-34
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2804093206679567e-16	2.8332797481184057e-34	2.8332796976815164e-34
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.2211991874826826e-16	-3.7364605281500879e-35	-3.7364604816211154e-35
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2733552932736539e-17	1.6984090024934616e-36	1.6984090390954986e-36
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.3862724362610756e-16	2.0950884575147798e-35	2.0950884678512825e-35
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8149605674594241e-16	-5.7190427612409502e-35	-5.7190428230262621e-35
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0192442334330528e-16	-2.6441849026972966e-35	-2.6441849460273396e-35
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0927842877836877e-16	1.4766154756823466e-34	1.4766155039450273e-34
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0767264597356104e-16	-3.3119376300368935e-34	-3.3119376961797256e-34
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2804093233250572e-16	3.8288762731210496e-36	3.8288763922583284e-36
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2211991927379161e-16	3.7335126989206260e-35	3.7335127436572970e-35
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2733552626418386e-17	7.7054187829070570e-36	7.7054188606603162e-36
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3862724381657349e-16	-5.6007237886627178e-35	-5.6007237778502738e-35
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8149605672817578e-16	-3.3124270919960566e-35	-3.3124270567636284e-35
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0192442334345090e-16	4.9458300875692316e-36	4.9458301072977419e-36
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0927842879083159e-16	1.4781224575535852e-34	1.4781224310073966e-34
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0767264593373649e-16	4.5112904526990915e-34	4.5112903628567213e-34
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2804093206679567e-16	2.8332797481184057e-34	2.8332796976815164e-34
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2211991874826826e-16	-3.7364605281500879e-35	-3.7364604816211154e-35
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2733552932736539e-17	1.6984090024934616e-36	1.6984090390954986e-36
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3862724362610756e-16	2.0950884575147798e-35	2.0950884678512825e-35
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8149605674594241e-16	-5.7190427612409502e-35	-5.7190428230262621e-35
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0192442334330528e-16	-2.6441849026972966e-35	-2.6441849460273396e-35
