# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4816879564259535e-15	1.9323325747369578e-35	1.9323325762665586e-35	3.0815792637467423e-09	-2.6557090395255726e-72	-3.0815768433937240e-09
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3530052634010321e-15	-3.2159176915277917e-36	-3.2159176852456908e-36	1.4811153003770549e-08	-4.5472193319782027e-73	-1.4811151912011051e-08
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4065553177840276e-15	-3.9437975345479675e-36	-3.9437975213118092e-36	2.4285862426833506e-08	-7.6980105999118134e-73	-2.4285860328413856e-08
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2774965984302783e-16	3.2926091897832918e-36	3.2926092118263508e-36	3.0063271020814365e-08	-2.1164075007357456e-73	-3.0063270467601940e-08
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.0110846741407288e-15	-1.9184557446620692e-36	-1.9184557605555780e-36	3.1263818546603870e-08	-6.5999043064630119e-74	-3.1263816474229728e-08
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1117965673144650e-15	-7.5858697529952616e-36	-7.5858697726808218e-36	2.7704733096311133e-08	-9.2207381813691104e-73	-2.7704730723314275e-08
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9902584459375576e-15	2.7199579686256315e-36	2.7199579546815949e-36	1.9927852230170653e-08	-1.3158745532150277e-73	-1.9927849931822024e-08
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0657453426679877e-15	4.8309586153939020e-36	4.8309586058141641e-36	9.1171393477530288e-09	-3.5522580946659355e-73	-9.1171371075159389e-09
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4810859951739125e-15	-6.0806764726822845e-37	-6.0806764430677091e-37	-3.0815768445970869e-09	-1.2265339420286845e-74	3.0815792643481440e-09
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3046432580145996e-15	1.4355613147055609e-36	1.4355613047229983e-36	-1.4811152008735075e-08	-3.0253680901731866e-74	1.4811153052132565e-08
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4054223533144321e-15	3.0780077438144033e-37	3.0780076961069368e-37	-2.4285860330679778e-08	-1.0749859068041552e-74	2.4285862427966459e-08
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7938765528377596e-16	-2.1047578827743412e-36	-2.1047578883700474e-36	-3.0063270564325976e-08	-9.5510943620699462e-74	3.0063271069176400e-08
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0104827182653617e-15	-4.9184614303998091e-36	-4.9184613840520685e-36	-3.1263816475433117e-08	-6.9324830282293603e-74	3.1263818547205296e-08
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1120205430089260e-15	7.7577575200820126e-36	7.7577574754308721e-36	-2.7704730722869209e-08	-7.5301028230145312e-73	2.7704733096090045e-08
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9902584451103770e-15	-1.0962302194155060e-35	-1.0962302116075159e-35	-1.9927849931927400e-08	-7.9338299902426235e-73	1.9927852230276029e-08
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0655213661463461e-15	-4.4103412749454579e-36	-4.4103412892197427e-36	-9.1171371072948253e-09	-7.8766779787966854e-73	9.1171393473079395e-09
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4816879564259535e-15	1.9323325747369578e-35	1.9323325762665586e-35	3.0815792637467423e-09	-2.6557090395255726e-72	-3.0815768433937240e-09
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3530052634010321e-15	-3.2159176915277917e-36	-3.2159176852456908e-36	1.4811153003770549e-08	-4.5472193319782027e-73	-1.4811151912011051e-08
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4065553177840276e-15	-3.9437975345479675e-36	-3.9437975213118092e-36	2.4285862426833506e-08	-7.6980105999118134e-73	-2.4285860328413856e-08
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2774965984302783e-16	3.2926091897832918e-36	3.2926092118263508e-36	3.0063271020814365e-08	-2.1164075007357456e-73	-3.0063270467601940e-08
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0110846741407288e-15	-1.9184557446620692e-36	-1.9184557605555780e-36	3.1263818546603870e-08	-6.5999043064630119e-74	-3.1263816474229728e-08
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1117965673144650e-15	-7.5858697529952616e-36	-7.5858697726808218e-36	2.7704733096311133e-08	-9.2207381813691104e-73	-2.7704730723314275e-08
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9902584459375576e-15	2.7199579686256315e-36	2.7199579546815949e-36	1.9927852230170653e-08	-1.3158745532150277e-73	-1.9927849931822024e-08
