# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5567556752146574e-14	1.1461519437554515e-33	1.1461519398052270e-33
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0095808619381992e-14	-9.8153663826785537e-33	-9.8153661985355988e-33
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8865633043905354e-14	-1.8118773314901833e-33	-1.8118773156530224e-33
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2108519454163429e-14	7.8965928601836088e-33	7.8965927684118881e-33
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.3081717466145071e-17	4.3719623318607319e-33	4.3719623020305559e-33
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7098358134491108e-14	-9.3736219253120584e-33	-9.3736219063395898e-33
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9652930297251214e-14	-1.3449337002441555e-33	-1.3449337149025946e-33
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3380310500018473e-16	4.9277825656166195e-33	4.9277825959479602e-33
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9894852112252431e-14	-9.2766475940866413e-34	-9.2766476469909234e-34
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2886826324269084e-14	-1.0859783265561957e-33	-1.0859783446045484e-33
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4395547855567361e-14	1.0069290557554594e-33	1.0069290822347845e-33
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9782864283650961e-14	2.5710994776222667e-33	2.5710994962238189e-33
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9368134113072415e-16	2.8428835897465314e-33	2.8428835748562727e-33
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7420180150423150e-14	-6.8257474806923355e-33	-6.8257474603275140e-33
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0720957439216904e-14	-5.2834511389333261e-33	-5.2834510947139785e-33
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1783857293991850e-15	1.1705239202528028e-32	1.1705239058512202e-32
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5567556752146574e-14	1.1461519437554515e-33	1.1461519398052270e-33
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0095808619381992e-14	-9.8153663826785537e-33	-9.8153661985355988e-33
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8865633043905354e-14	-1.8118773314901833e-33	-1.8118773156530224e-33
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2108519454163429e-14	7.8965928601836088e-33	7.8965927684118881e-33
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3081717466145071e-17	4.3719623318607319e-33	4.3719623020305559e-33
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7098358134491108e-14	-9.3736219253120584e-33	-9.3736219063395898e-33
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9652930297251214e-14	-1.3449337002441555e-33	-1.3449337149025946e-33
