# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2552371891327171e-16	-4.1161532317824230e-34	-4.1161531478233014e-34
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4830358563803845e-16	3.0994249534882654e-34	3.0994248979162018e-34
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2396734266770969e-17	1.7973251587718576e-34	1.7973251303698761e-34
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2441170162512024e-17	8.7754345562476681e-36	8.7754345512823715e-36
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.7485637709091220e-17	-1.7219327661506375e-34	-1.7219327632939314e-34
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0470576847738880e-16	1.6778719651543387e-34	1.6778719764589651e-34
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6540607651944079e-16	6.1037943940042533e-34	6.1037944760934377e-34
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1545052009363442e-16	7.3803099235502166e-34	7.3803100504304645e-34
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2552371907409402e-16	-2.0216465024902719e-34	-2.0216465423664443e-34
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4830358650552552e-16	-2.0034527134624810e-34	-2.0034527525171648e-34
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2396732666663076e-17	-1.4415554618039647e-34	-1.4415554845351574e-34
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2441169518601388e-17	-2.8964240762151507e-35	-2.8964241006797369e-35
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7485638406381909e-17	-1.1202190993915463e-34	-1.1202191004355231e-34
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0470576845765858e-16	8.6669221119148472e-35	8.6669220955154974e-35
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6540607652541256e-16	3.0809598336013698e-34	3.0809597932191498e-34
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1545052015006361e-16	5.1760150379751501e-34	5.1760149445977658e-34
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2552371891327171e-16	-4.1161532317824230e-34	-4.1161531478233014e-34
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4830358563803845e-16	3.0994249534882654e-34	3.0994248979162018e-34
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2396734266770969e-17	1.7973251587718576e-34	1.7973251303698761e-34
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2441170162512024e-17	8.7754345562476681e-36	8.7754345512823715e-36
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7485637709091220e-17	-1.7219327661506375e-34	-1.7219327632939314e-34
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0470576847738880e-16	1.6778719651543387e-34	1.6778719764589651e-34
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6540607651944079e-16	6.1037943940042533e-34	6.1037944760934377e-34
