# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8909823708374536e-15	4.1824094192992972e-34	4.1824094224492389e-34	-1.4802860464841559e-08	-5.4776570082833558e-69	1.4802866616944210e-08
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4878679606370424e-15	-3.5897484228436512e-35	-3.5897484088126911e-35	-3.0733615563925166e-09	-6.9293600023585527e-70	3.0733671054353343e-09
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.4108565240171770e-15	-3.1793738258887764e-34	-3.1793738222472653e-34	9.1240300610148065e-09	-3.8650821537865983e-69	-9.1240258247877917e-09
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0089101587145255e-15	-1.2012176470480513e-34	-1.2012176569982766e-34	1.9932371097620602e-08	-6.2384963893622421e-70	-1.9932366396872232e-08
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.0420937337228061e-15	1.4153049530851113e-34	1.4153049634137582e-34	2.7706189332152301e-08	-5.6719689017665545e-70	-2.7706185551259166e-08
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0940541909867554e-15	1.8776490773438183e-34	1.8776490921000661e-34	3.1261993206796311e-08	-2.5770366193185040e-69	-3.1261988173997285e-08
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2490670340784086e-15	-9.2343838205436204e-35	-9.2343837048388760e-35	3.0058447415830851e-08	-1.0151706683611934e-69	-3.0058440992214591e-08
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6920697313114017e-15	-5.3574030687444166e-35	-5.3574030716966135e-35	2.4278765620240190e-08	-1.6682748882415071e-69	-2.4278761620088960e-08
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8058185565408745e-15	-2.9432792199803679e-35	-2.9432792040695781e-35	1.4802866370995104e-08	-5.5621213039492193e-70	-1.4802860304056272e-08
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9660972165056322e-15	-6.9985271393918015e-35	-6.9985271352830351e-35	3.0733669696596752e-09	-4.5006360536340606e-70	-3.0733619423875983e-09
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8191256679894143e-15	-3.4828427914337103e-35	-3.4828427676262238e-35	-9.1240257478572782e-09	-1.1408839279517069e-70	9.1240303923534375e-09
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9298371573367632e-15	-9.3175364200988354e-36	-9.3175356976158498e-36	-1.9932366524110378e-08	-7.7404883651597748e-71	1.9932371145785754e-08
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0044739250777251e-15	2.0295393513615396e-34	2.0295393333476404e-34	-2.7706185710876067e-08	-9.8609932094172483e-70	2.7706189454149388e-08
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1073007655409368e-15	2.7290362482011324e-34	2.7290362177719333e-34	-3.1261988171918309e-08	-3.0217574245299000e-69	3.1261993217963911e-08
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2466729103422454e-15	-2.8818293213415696e-34	-2.8818293226297379e-34	-3.0058440987532630e-08	-2.0825359777479703e-69	3.0058447408754764e-08
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6833654586180164e-15	-1.7177244389025193e-34	-1.7177244466137350e-34	-2.4278761635894555e-08	-1.7598384014785669e-69	2.4278765627341515e-08
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8909823708374536e-15	4.1824094192992972e-34	4.1824094224492389e-34	-1.4802860464841559e-08	-5.4776570082833558e-69	1.4802866616944210e-08
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4878679606370424e-15	-3.5897484228436512e-35	-3.5897484088126911e-35	-3.0733615563925166e-09	-6.9293600023585527e-70	3.0733671054353343e-09
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4108565240171770e-15	-3.1793738258887764e-34	-3.1793738222472653e-34	9.1240300610148065e-09	-3.8650821537865983e-69	-9.1240258247877917e-09
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0089101587145255e-15	-1.2012176470480513e-34	-1.2012176569982766e-34	1.9932371097620602e-08	-6.2384963893622421e-70	-1.9932366396872232e-08
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0420937337228061e-15	1.4153049530851113e-34	1.4153049634137582e-34	2.7706189332152301e-08	-5.6719689017665545e-70	-2.7706185551259166e-08
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0940541909867554e-15	1.8776490773438183e-34	1.8776490921000661e-34	3.1261993206796311e-08	-2.5770366193185040e-69	-3.1261988173997285e-08
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2490670340784086e-15	-9.2343838205436204e-35	-9.2343837048388760e-35	3.0058447415830851e-08	-1.0151706683611934e-69	-3.0058440992214591e-08
