# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6464954386782142e-17	2.3225692625567472e-36	2.3225692226422453e-36
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4274322558963820e-18	2.0946263152044781e-35	2.0946262765101671e-35
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.6176617797166305e-19	2.8957194651866984e-36	2.8957194176312960e-36
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7883618282621189e-18	-2.3088777327126754e-37	-2.3088776558599856e-37
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.0342652948645426e-19	-2.8452712754511408e-36	-2.8452712678254257e-36
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6409485891608585e-18	-2.2747558122312868e-36	-2.2747558175013611e-36
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8030146575081856e-17	2.0838254654631738e-35	2.0838254920010968e-35
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0856742552199206e-17	8.0326460578181010e-36	8.0326462095376566e-36
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6464954392049021e-17	-7.6460309111302305e-36	-7.6460310623924680e-36
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4274322831998578e-18	9.9013205073630176e-38	9.9013209830691311e-38
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6176612704011229e-19	-7.3085537651072580e-37	-7.3085538989843435e-37
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7883618079641631e-18	-7.8058813553450068e-37	-7.8058814185224443e-37
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0342654064394325e-19	-3.0113195181767168e-36	-3.0113195152613553e-36
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6409485890327965e-18	2.7188959315715590e-36	2.7188959350554316e-36
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8030146575288019e-17	1.2867836723068181e-35	1.2867836565338235e-35
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0856742553894727e-17	5.4764265132290131e-36	5.4764264040227771e-36
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6464954386782142e-17	2.3225692625567472e-36	2.3225692226422453e-36
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4274322558963820e-18	2.0946263152044781e-35	2.0946262765101671e-35
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6176617797166305e-19	2.8957194651866984e-36	2.8957194176312960e-36
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7883618282621189e-18	-2.3088777327126754e-37	-2.3088776558599856e-37
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0342652948645426e-19	-2.8452712754511408e-36	-2.8452712678254257e-36
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6409485891608585e-18	-2.2747558122312868e-36	-2.2747558175013611e-36
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8030146575081856e-17	2.0838254654631738e-35	2.0838254920010968e-35
