# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5785561688675231e-16	2.9571224037171303e-35	2.9571224091312407e-35
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9076625281591415e-16	1.0484144795259240e-33	1.0484144591784981e-33
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.3749998295551871e-16	1.6374957398472840e-34	1.6374957155462818e-34
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8015775756380519e-17	-1.6594203001116276e-35	-1.6594202768957672e-35
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.9317789842471048e-16	-4.2671840266258757e-34	-4.2671840099619908e-34
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5931629753742964e-16	-2.6410353748972708e-34	-2.6410353765961301e-34
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6072220623863007e-16	5.2424507769152033e-34	5.2424508542629297e-34
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8946572416996048e-16	8.9881323576773905e-36	8.9881326596818418e-36
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5785561714689882e-16	-9.9579975378420844e-35	-9.9579977280371202e-35
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9076625410042287e-16	4.4947965641948653e-34	4.4947966535706444e-34
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3749998465576206e-16	-5.4600138376634905e-35	-5.4600139175183360e-35
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8015775094895259e-17	-6.1561613960853712e-35	-6.1561614480782921e-35
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9317789760684878e-16	-2.6265454251930696e-34	-2.6265454354680153e-34
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5931629755054179e-16	8.0119636057730090e-34	8.0119635796476449e-34
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6072220625358796e-16	1.6339245024407924e-33	1.6339244855020902e-33
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8946572426233649e-16	-8.5970792212937965e-34	-8.5970790914181329e-34
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5785561688675231e-16	2.9571224037171303e-35	2.9571224091312407e-35
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9076625281591415e-16	1.0484144795259240e-33	1.0484144591784981e-33
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3749998295551871e-16	1.6374957398472840e-34	1.6374957155462818e-34
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8015775756380519e-17	-1.6594203001116276e-35	-1.6594202768957672e-35
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9317789842471048e-16	-4.2671840266258757e-34	-4.2671840099619908e-34
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5931629753742964e-16	-2.6410353748972708e-34	-2.6410353765961301e-34
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6072220623863007e-16	5.2424507769152033e-34	5.2424508542629297e-34
