# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.2500000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-2.4257816290205430e-36	-2.4257816359764934e-36	9.9999999076066237e-01	3.9673530175392749e-71	1.0000000092393373e+00
8	1.2500000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.9598223141156870e-37	3.9598222512328651e-37	9.9999998999956963e-01	1.6341029670868289e-71	1.0000000100004300e+00
8	1.2500000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	3.0603474506325897e-36	3.0603474323005369e-36	9.9999999076095170e-01	4.9994122663802285e-71	1.0000000092390482e+00
8	1.2500000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.1941467615996928e-37	7.1941467970208496e-37	9.9999999292889508e-01	5.2246420829964457e-72	1.0000000070711046e+00
8	1.2500000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	1.6500375480481455e-37	1.6500375805772512e-37	9.9999999617334978e-01	3.7057181937477489e-72	1.0000000038266499e+00
8	1.2500000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-2.6178435218934366e-36	-2.6178435329130247e-36	1.0000000000003777e+00	3.7193544057721603e-71	9.9999999999962197e-01
8	1.2500000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.1033963245419336e-36	-1.1033963241027995e-36	1.0000000038273482e+00	2.4296164328811929e-71	9.9999999617265134e-01
8	1.2500000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	2.9377695023832733e-36	2.9377694873384434e-36	1.0000000070716391e+00	6.0977171520618606e-71	9.9999999292836039e-01
8	1.2500000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.0730480779563924e-36	1.0730480749168557e-36	1.0000000092393373e+00	1.5895733414512454e-71	9.9999999076066237e-01
8	1.2500000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-6.3251500345700008e-37	-6.3251500702579145e-37	1.0000000100004300e+00	1.1556830158783730e-71	9.9999998999956963e-01
8	1.2500000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.1770407345993615e-37	-1.1770407494312360e-37	1.0000000092390482e+00	2.0657036052180945e-72	9.9999999076095170e-01
8	1.2500000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.0695883706692018e-37	4.0695883371773819e-37	1.0000000070711046e+00	1.1816402965642766e-72	9.9999999292889508e-01
8	1.2500000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-2.9451006507646610e-37	-2.9451006374544293e-37	1.0000000038266499e+00	3.2850457209906509e-72	9.9999999617334978e-01
8	1.2500000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-1.9323730809789354e-36	-1.9323730781046596e-36	9.9999999999962197e-01	2.1815407664516800e-71	1.0000000000003777e+00
8	1.2500000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-3.5700718278984575e-37	-3.5700717501233209e-37	9.9999999617265134e-01	1.7623598385402505e-71	1.0000000038273482e+00
