# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	3.1250000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5115361108650781e-18	2.5627927010557426e-37	2.5627926513703730e-37
2	3.1250000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8335925394501589e-19	-1.8483527275975230e-40	-1.8483525920323251e-40
2	3.1250000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2637761625286701e-19	2.1327616468327250e-38	2.1327616279617805e-38
2	3.1250000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4334158887601832e-19	6.5702383897193996e-39	6.5702383926899649e-39
2	3.1250000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.1859478644854425e-20	8.2255606872539128e-38	8.2255607345538299e-38
2	3.1250000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4631738884212403e-19	-1.2343578349430009e-37	-1.2343578497133408e-37
2	3.1250000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5560542413803065e-18	-2.5123559169513319e-37	-2.5123559599464428e-37
2	3.1250000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8730182049323618e-18	6.4715436672689680e-41	6.4715437032824160e-41
2	3.1250000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5115361108650827e-18	2.4136677349340131e-41	2.4136677396765494e-41
2	3.1250000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8335925394501483e-19	-2.0406551830655108e-40	-2.0406551836885627e-40
2	3.1250000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2637761625286766e-19	6.3462821862079422e-38	6.3462822507433224e-38
2	3.1250000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4334158887601851e-19	2.6225943372267161e-38	2.6225943424103647e-38
2	3.1250000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1859478644855737e-20	-3.2113625280659947e-38	-3.2113625106598427e-38
2	3.1250000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4631738884212239e-19	-9.0374639780655465e-38	-9.0374638570337618e-38
2	3.1250000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5560542413803112e-18	2.5402213389483825e-37	2.5402212953173056e-37
2	3.1250000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8730182049323618e-18	-3.2440490390688890e-37	-3.2440489752711521e-37
2	3.1250000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5115361108650781e-18	2.5627927010557426e-37	2.5627926513703730e-37
2	3.1250000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8335925394501589e-19	-1.8483527275975230e-40	-1.8483525920323251e-40
2	3.1250000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2637761625286701e-19	2.1327616468327250e-38	2.1327616279617805e-38
2	3.1250000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4334158887601832e-19	6.5702383897193996e-39	6.5702383926899649e-39
2	3.1250000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1859478644854425e-20	8.2255606872539128e-38	8.2255607345538299e-38
2	3.1250000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4631738884212403e-19	-1.2343578349430009e-37	-1.2343578497133408e-37
2	3.1250000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5560542413803065e-18	-2.5123559169513319e-37	-2.5123559599464428e-37
