# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3655144743309494e-16	4.4775941543841826e-34	4.4775940652085290e-34
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0495882243534134e-16	2.7944386421242315e-34	2.7944385923696238e-34
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.8116263753488183e-17	-3.6857031957798345e-35	-3.6857031498747868e-35
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0578081606556701e-17	1.7072280132529679e-36	1.7072280489168234e-36
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4469123115736777e-18	1.9749813112455819e-35	1.9749813212185421e-35
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3403953648212014e-16	-5.5775116124829545e-35	-5.5775116726727028e-35
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5711461576070277e-16	-2.5003095039415805e-35	-2.5003095448513239e-35
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9957644108749444e-16	1.4524076217909269e-34	1.4524076495903952e-34
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3655144747250544e-16	-3.2860543786315466e-34	-3.2860544442575340e-34
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0495882269858954e-16	5.0995697439110019e-36	5.0995698857144480e-36
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8116263231087805e-17	3.6430434364110488e-35	3.6430434800875907e-35
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0578081305299029e-17	7.7163766143810948e-36	7.7163766923667055e-36
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4469121226368725e-18	-5.5258980111614403e-35	-5.5258980006079818e-35
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3403953649987380e-16	-3.1793804222855871e-35	-3.1793803884525730e-35
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5711461576083264e-16	5.2230998156770315e-36	5.2230998337554623e-36
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9957644109991973e-16	1.5114767569679603e-34	1.5114767297501433e-34
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3655144743309494e-16	4.4775941543841826e-34	4.4775940652085290e-34
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0495882243534134e-16	2.7944386421242315e-34	2.7944385923696238e-34
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8116263753488183e-17	-3.6857031957798345e-35	-3.6857031498747868e-35
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0578081606556701e-17	1.7072280132529679e-36	1.7072280489168234e-36
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4469123115736777e-18	1.9749813112455819e-35	1.9749813212185421e-35
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3403953648212014e-16	-5.5775116124829545e-35	-5.5775116726727028e-35
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5711461576070277e-16	-2.5003095039415805e-35	-2.5003095448513239e-35
