# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6428221419471936e-16	4.7396071756553035e-34	4.7396070894641411e-34
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0624110423468090e-15	2.7217042424634264e-34	2.7217041924210406e-34
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-8.0722799875210426e-16	1.0343629512452069e-33	1.0343629323258259e-33
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5929815698793614e-17	5.2954272325783182e-35	5.2954270073393738e-35
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0417453221137195e-16	-2.9202959855889751e-35	-2.9202959059897100e-35
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4605907796643596e-16	3.9159342224368175e-33	3.9159342189566490e-33
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6536826103955560e-16	-4.4287304707679812e-34	-4.4287305100759632e-34
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0042214493992411e-16	-4.8673897335228987e-34	-4.8673897862418168e-34
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6428221486941444e-16	-4.5387992382161008e-34	-4.5387993084674907e-34
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0624110444767946e-15	1.8017014300113834e-33	1.8017014654928058e-33
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0722799985836197e-16	-5.2234471447087891e-35	-5.2234471827732307e-35
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5929816700257858e-17	-1.8058537805896032e-35	-1.8058536977501407e-35
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0417453160746984e-16	1.9405523558164606e-34	1.9405523443321184e-34
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4605907792614667e-16	3.7710689844045047e-35	3.7710683744229507e-35
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6536826119995232e-16	4.3135593697891334e-34	4.3135593306502746e-34
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0042214485996596e-16	-2.6051805533060403e-33	-2.6051805203468631e-33
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6428221419471936e-16	4.7396071756553035e-34	4.7396070894641411e-34
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0624110423468090e-15	2.7217042424634264e-34	2.7217041924210406e-34
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0722799875210426e-16	1.0343629512452069e-33	1.0343629323258259e-33
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5929815698793614e-17	5.2954272325783182e-35	5.2954270073393738e-35
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0417453221137195e-16	-2.9202959855889751e-35	-2.9202959059897100e-35
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4605907796643596e-16	3.9159342224368175e-33	3.9159342189566490e-33
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6536826103955560e-16	-4.4287304707679812e-34	-4.4287305100759632e-34
