# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	6.2500000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5228574092464584e-15	-4.0613648103568383e-34	-4.0613647265583665e-34
4	6.2500000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3225026693388001e-16	-6.0882696751923755e-34	-6.0882695597965485e-34
4	6.2500000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1326044507517740e-14	4.3254445571952182e-34	4.3254444989130589e-34
4	6.2500000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3442465343025865e-15	1.2218275399718847e-34	1.2218275174588668e-34
4	6.2500000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1544882686518336e-14	-3.5279786185197883e-34	-3.5279786242803326e-34
4	6.2500000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6449328051867153e-16	3.4265345567977324e-34	3.4265345923952472e-34
4	6.2500000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5852244510629413e-16	1.1543413526059194e-34	1.1543413681173926e-34
4	6.2500000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1110976347204665e-14	-5.1498218844086207e-34	-5.1498219790482239e-34
4	6.2500000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2072584180237776e-14	3.0607335956603614e-34	3.0607336592833362e-34
4	6.2500000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1446000033090786e-15	2.8563230164242364e-34	2.8563230670156021e-34
4	6.2500000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0996731881695597e-14	-3.2891377125172519e-34	-3.2891377601852070e-34
4	6.2500000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6464290067256582e-15	-1.0071543967287622e-34	-1.0071543986975534e-34
4	6.2500000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7572858032002357e-14	1.6229581974107814e-34	1.6229581981561178e-34
4	6.2500000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6670224865649861e-15	-1.1029220900984228e-34	-1.1029220774761347e-34
4	6.2500000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5163657906490509e-16	7.1500341846554433e-35	7.1500340661005502e-35
4	6.2500000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0923728787991483e-14	5.8434829429301022e-34	5.8434828284529725e-34
4	6.2500000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5228574092464584e-15	-4.0613648103568383e-34	-4.0613647265583665e-34
4	6.2500000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3225026693388001e-16	-6.0882696751923755e-34	-6.0882695597965485e-34
4	6.2500000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1326044507517740e-14	4.3254445571952182e-34	4.3254444989130589e-34
4	6.2500000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3442465343025865e-15	1.2218275399718847e-34	1.2218275174588668e-34
4	6.2500000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1544882686518336e-14	-3.5279786185197883e-34	-3.5279786242803326e-34
4	6.2500000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6449328051867153e-16	3.4265345567977324e-34	3.4265345923952472e-34
4	6.2500000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5852244510629413e-16	1.1543413526059194e-34	1.1543413681173926e-34
