# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1274911888583708e-16	-4.0299702250753422e-34	-4.0299701427963273e-34
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6968808168217817e-16	3.2888734514551293e-34	3.2888733924355598e-34
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.2741286398950034e-16	1.8083246387372429e-34	1.8083246101218831e-34
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6583319893794506e-17	8.7377803269330764e-36	8.7377803275137412e-36
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.1325950611716733e-16	-1.7326468154568583e-34	-1.7326468125242625e-34
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9987281132022717e-16	1.6939971876312132e-34	1.6939971989355428e-34
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1272805420320509e-16	6.2404885347815046e-34	6.2404886186632751e-34
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3639858599833849e-16	7.4863283140316213e-34	7.4863284428225598e-34
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1274911905015059e-16	-2.1034741248307779e-34	-2.1034741663313703e-34
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6968808256928322e-16	-2.0200947144018909e-34	-2.0200947537533483e-34
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2741286563209955e-16	-1.4500090353772757e-34	-1.4500090582935143e-34
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6583319232236041e-17	-2.9237992583794240e-35	-2.9237992830080052e-35
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1325950541685488e-16	-1.1438422941364339e-34	-1.1438422951358488e-34
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9987281133989613e-16	8.3269076113977634e-35	8.3269075977274924e-35
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1272805420930328e-16	3.1543841296362508e-34	3.1543840882888215e-34
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3639858605580006e-16	5.2792678394057701e-34	5.2792677442247640e-34
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1274911888583708e-16	-4.0299702250753422e-34	-4.0299701427963273e-34
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6968808168217817e-16	3.2888734514551293e-34	3.2888733924355598e-34
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2741286398950034e-16	1.8083246387372429e-34	1.8083246101218831e-34
6	9.3750000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6583319893794506e-17	8.7377803269330764e-36	8.7377803275137412e-36
6	9.3750000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1325950611716733e-16	-1.7326468154568583e-34	-1.7326468125242625e-34
6	9.3750000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9987281132022717e-16	1.6939971876312132e-34	1.6939971989355428e-34
6	9.3750000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1272805420320509e-16	6.2404885347815046e-34	6.2404886186632751e-34
