# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.5625000000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3902775502841730e-16	4.4860182485581829e-34	4.4860181669628903e-34
10	1.5625000000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3936822305849317e-16	2.0117954157949669e-34	2.0117953792980047e-34
10	1.5625000000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.6618422982323559e-17	1.0130652879102651e-33	1.0130652693445555e-33
10	1.5625000000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1972844381266192e-17	5.5327202811483281e-35	5.5327200546460833e-35
10	1.5625000000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.3158425861756845e-16	-1.1159166127617267e-35	-1.1159165420382428e-35
10	1.5625000000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3124380357881920e-16	3.8394499063143963e-33	3.8394499028357769e-33
10	1.5625000000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0399362970396680e-16	-4.6152936959189091e-34	-4.6152937387467870e-34
10	1.5625000000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4863917894713183e-16	-4.9091888921750640e-34	-4.9091889462757390e-34
10	1.5625000000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3902775567949847e-16	-4.5526867633164736e-34	-4.5526868341951685e-34
10	1.5625000000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3936822507023017e-16	1.7966055327901357e-33	1.7966055681702510e-33
10	1.5625000000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6618423960875572e-17	-4.4826289542462321e-35	-4.4826289795762541e-35
10	1.5625000000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1972845317784217e-17	-1.0898467406863398e-35	-1.0898466518120514e-35
10	1.5625000000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3158425917330896e-16	1.8845616876454416e-34	1.8845616754220572e-34
10	1.5625000000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3124380361795049e-16	-1.1838580225900045e-36	-1.1838639013499939e-36
10	1.5625000000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0399362986172192e-16	3.7256602965878182e-34	3.7256602636245439e-34
10	1.5625000000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4863917886240018e-16	-2.5577201086086925e-33	-2.5577200762732679e-33
10	1.5625000000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3902775502841730e-16	4.4860182485581829e-34	4.4860181669628903e-34
10	1.5625000000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3936822305849317e-16	2.0117954157949669e-34	2.0117953792980047e-34
10	1.5625000000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6618422982323559e-17	1.0130652879102651e-33	1.0130652693445555e-33
10	1.5625000000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1972844381266192e-17	5.5327202811483281e-35	5.5327200546460833e-35
10	1.5625000000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3158425861756845e-16	-1.1159166127617267e-35	-1.1159165420382428e-35
10	1.5625000000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3124380357881920e-16	3.8394499063143963e-33	3.8394499028357769e-33
10	1.5625000000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0399362970396680e-16	-4.6152936959189091e-34	-4.6152937387467870e-34
