# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	9.3750000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9438398875622003e-15	4.4549205836813460e-35	4.4549205905576629e-35	-6.1243592739631050e-09	-1.8517714681795238e-70	6.1243633379399043e-09
6	9.3750000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3705069466535962e-15	-2.9611112753338011e-35	-2.9611112699845897e-35	6.1328310331857484e-09	-1.4704690021511946e-70	-6.1328277829810128e-09
6	9.3750000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.3742319824886614e-15	-9.3514459364703248e-35	-9.3514459082801002e-35	1.7456352985769622e-08	-2.5293010959134709e-70	-1.7456349901829709e-08
6	9.3750000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1485342735442706e-15	-4.0607879586606108e-36	-4.0607880688576895e-36	2.6122301461017826e-08	-1.8103979841000019e-71	-2.6122300602738478e-08
6	9.3750000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.3989811481528610e-15	1.4834403493883952e-36	1.4834402192757015e-36	3.0811373294477595e-08	-7.2597958741965510e-72	-3.0811369015709006e-08
6	9.3750000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0499301629403152e-15	7.4615817196256630e-35	7.4615817688632083e-35	3.0809688645015936e-08	-8.1925610330792160e-71	-3.0809685474859208e-08
6	9.3750000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1578844276954532e-15	4.8499042497335542e-35	4.8499042970727374e-35	2.6117506944466625e-08	-8.1417603536000706e-71	-2.6117503496365760e-08
6	9.3750000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0570947426397808e-15	-1.1362567024784223e-34	-1.1362567008337524e-34	1.7449178056854499e-08	-2.5103451742931785e-70	-1.7449173709580410e-08
6	9.3750000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7777859922421448e-15	-5.3333369435158979e-35	-5.3333369380673260e-35	6.1243630355272359e-09	-5.6219107912057390e-71	-6.1243591376043340e-09
6	9.3750000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9588021059391684e-15	4.3316012357577308e-35	4.3316012378244509e-35	-6.1328282163169723e-09	-8.1794082807857040e-71	6.1328310548168631e-09
6	9.3750000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8284356392316672e-15	4.1333474889318799e-36	4.1333474822271146e-36	-1.7456349814950664e-08	-8.4472656798831884e-72	1.7456353353094238e-08
6	9.3750000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3758174204830828e-16	-6.2299161286104890e-36	-6.2299159919348168e-36	-2.6122300837743091e-08	-6.7442101170519967e-72	2.6122301385069903e-08
6	9.3750000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3771101701565201e-15	-2.1515499992914368e-35	-2.1515499744275652e-35	-3.0811369173288580e-08	-1.2251269978006787e-71	3.0811373430186190e-08
6	9.3750000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0592782418849790e-15	4.2335429689454200e-35	4.2335429521217400e-35	-3.0809685470383122e-08	-3.7087791147134341e-71	3.0809688649887930e-08
6	9.3750000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1562914531979660e-15	6.9698292258095526e-35	6.9698291992154903e-35	-2.6117503495902281e-08	-8.4111041890177089e-71	2.6117506942410171e-08
6	9.3750000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0515583706875848e-15	-6.7397723244572400e-36	-6.7397725744599013e-36	-1.7449173714309428e-08	-8.8166509525282133e-71	1.7449178056047145e-08
6	9.3750000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9438398875622003e-15	4.4549205836813460e-35	4.4549205905576629e-35	-6.1243592739631050e-09	-1.8517714681795238e-70	6.1243633379399043e-09
6	9.3750000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3705069466535962e-15	-2.9611112753338011e-35	-2.9611112699845897e-35	6.1328310331857484e-09	-1.4704690021511946e-70	-6.1328277829810128e-09
6	9.3750000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3742319824886614e-15	-9.3514459364703248e-35	-9.3514459082801002e-35	1.7456352985769622e-08	-2.5293010959134709e-70	-1.7456349901829709e-08
