# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0914435389690641e-14	1.3092593780549537e-33	1.3092593548550651e-33
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5110714286694905e-15	-2.7483963356522437e-33	-2.7483962794375407e-33
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.6207231297261272e-14	-2.7828494860456433e-34	-2.7828494523973172e-34
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2857554028941904e-14	1.0206883857263403e-33	1.0206883618448889e-33
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1907630332886542e-14	1.7783222443883462e-33	1.7783222485466104e-33
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6911581725137782e-14	1.2542172778362855e-33	1.2542172874834042e-33
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7622690058467092e-14	-3.8764443011529650e-33	-3.8764443455834119e-33
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3347975897066758e-15	-9.5043388449099982e-34	-9.5043390154519591e-34
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9547288182170680e-15	2.7693701185982540e-33	2.7693701676724340e-33
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4055587950415491e-15	2.7382841806724818e-35	2.7382843137947962e-35
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4278768799865503e-14	-7.8451666997542672e-34	-7.8451668117104058e-34
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7207655283955900e-14	1.7882845864717993e-34	1.7882846237210799e-34
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5800635275449344e-14	1.2675931656208564e-33	1.2675931637207037e-33
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7031183101557274e-14	1.3725462436525433e-34	1.3725461860537443e-34
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7175113520460876e-14	-2.1852989869833161e-33	-2.1852989627467658e-33
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5375035592971392e-15	1.0804586240826206e-33	1.0804586152178507e-33
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0914435389690641e-14	1.3092593780549537e-33	1.3092593548550651e-33
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5110714286694905e-15	-2.7483963356522437e-33	-2.7483962794375407e-33
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6207231297261272e-14	-2.7828494860456433e-34	-2.7828494523973172e-34
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2857554028941904e-14	1.0206883857263403e-33	1.0206883618448889e-33
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1907630332886542e-14	1.7783222443883462e-33	1.7783222485466104e-33
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6911581725137782e-14	1.2542172778362855e-33	1.2542172874834042e-33
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7622690058467092e-14	-3.8764443011529650e-33	-3.8764443455834119e-33
