# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5641272473362634e-17	1.3277790042223253e-35	1.3277789804040181e-35
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920794974525912e-17	4.9173307227239369e-35	4.9173306287019299e-35
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.0262433653001170e-19	8.4779331758951865e-36	8.4779330415683960e-36
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5929360972629433e-18	-1.2592940590727682e-36	-1.2592940435818215e-36
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2873305769019211e-18	-9.6204534630111740e-36	-9.6204534343909275e-36
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6007807961786695e-17	1.7992633391577411e-35	1.7992633409831592e-35
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531226968370266e-17	1.9556852150681433e-35	1.9556852460398398e-35
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2521538764267249e-17	9.4737132404505399e-36	9.4737134148089899e-36
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5641272485856459e-17	6.4225538941460896e-36	6.4225540247411366e-36
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920795039923411e-17	2.4617594047601095e-36	2.4617594551413477e-36
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0262425310889898e-19	-2.7451145970019178e-36	-2.7451146433524067e-36
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5929360596355847e-18	-3.4510830453757672e-36	-3.4510830744576797e-36
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2873306059982375e-18	-1.7508093347975222e-36	-1.7508093126571538e-36
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6007807962037121e-17	2.8935641670827228e-35	2.8935641579679585e-35
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531226969258456e-17	3.7532307371596883e-35	3.7532306965719361e-35
9	1.4062500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2521538767871918e-17	-1.0386708299315432e-35	-1.0386708160048679e-35
9	1.4062500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5641272473362634e-17	1.3277790042223253e-35	1.3277789804040181e-35
9	1.4062500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1920794974525912e-17	4.9173307227239369e-35	4.9173306287019299e-35
9	1.4062500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0262433653001170e-19	8.4779331758951865e-36	8.4779330415683960e-36
9	1.4062500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5929360972629433e-18	-1.2592940590727682e-36	-1.2592940435818215e-36
9	1.4062500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2873305769019211e-18	-9.6204534630111740e-36	-9.6204534343909275e-36
9	1.4062500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6007807961786695e-17	1.7992633391577411e-35	1.7992633409831592e-35
9	1.4062500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8531226968370266e-17	1.9556852150681433e-35	1.9556852460398398e-35
