# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6264560124771559e-16	4.2096143549461955e-34	4.2096142719546318e-34
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4898517561663023e-16	5.9783070365225766e-34	5.9783069263018867e-34
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.2262180980929708e-16	2.6635406318986597e-35	2.6635405848947208e-35
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7888477552721764e-17	2.4287943185755648e-36	2.4287943978032587e-36
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.2836671460724957e-16	-8.3073016242831280e-35	-8.3073016108426785e-35
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4080493282185838e-16	1.3385521938588255e-34	1.3385522011760628e-34
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5945977994175645e-16	6.6986647560285420e-34	6.6986648458144866e-34
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7606872001742046e-16	9.2261732618308916e-35	9.2261734400578419e-35
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6264560135792755e-16	-2.7544380233136584e-34	-2.7544380781012121e-34
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4898517615808404e-16	-1.0867322793251751e-35	-1.0867322966306681e-35
5	7.8125000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2262181114943894e-16	-3.4350185331377858e-35	-3.4350185901647863e-35
5	7.8125000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7888477197752907e-17	-1.3564930255209305e-35	-1.3564930345109446e-35
5	7.8125000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2836671445086617e-16	-7.1490203441061149e-35	-7.1490203411410160e-35
5	7.8125000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4080493280487904e-16	-1.2081848066068656e-34	-1.2081847984140449e-34
5	7.8125000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5945977994245595e-16	3.3852782068108498e-34	3.3852781627489632e-34
5	7.8125000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7606872005399294e-16	5.2935401497377956e-34	5.2935400538246273e-34
5	7.8125000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6264560124771559e-16	4.2096143549461955e-34	4.2096142719546318e-34
5	7.8125000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4898517561663023e-16	5.9783070365225766e-34	5.9783069263018867e-34
5	7.8125000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2262180980929708e-16	2.6635406318986597e-35	2.6635405848947208e-35
5	7.8125000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7888477552721764e-17	2.4287943185755648e-36	2.4287943978032587e-36
5	7.8125000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2836671460724957e-16	-8.3073016242831280e-35	-8.3073016108426785e-35
5	7.8125000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4080493282185838e-16	1.3385521938588255e-34	1.3385522011760628e-34
5	7.8125000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5945977994175645e-16	6.6986647560285420e-34	6.6986648458144866e-34
