# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	7.8125000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5722582150463492e-15	4.5925344218838701e-35	4.5925344285338776e-35	-3.0754607350111790e-09	-1.0686888634528169e-70	3.0754643684834486e-09
5	7.8125000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6404655275023892e-15	-5.4349590041938574e-35	-5.4349590005713461e-35	9.1227373618421193e-09	-5.6971491666153028e-71	-9.1227348959769756e-09
5	7.8125000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.2137212895647100e-15	-5.0535213680775125e-35	-5.0535213518129364e-35	1.9932078356212901e-08	-4.3160945456133976e-71	-1.9932075450647773e-08
5	7.8125000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1645430572810339e-15	1.5187104137553853e-35	1.5187104132519754e-35	2.7706943241647574e-08	-1.0131199748281966e-71	-2.7706942338322753e-08
5	7.8125000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.4654494891468884e-15	-7.4973889707134949e-36	-7.4973890827762088e-36	3.1263680452788938e-08	-4.7119935746758040e-72	-3.1263677048621578e-08
5	7.8125000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0496680906155624e-15	1.3200927880274171e-35	1.3200928007911783e-35	3.0060802821129843e-08	-1.8212935604903323e-71	-3.0060799596929455e-08
5	7.8125000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8438408479818334e-15	2.8877657522584382e-35	2.8877657659653112e-35	2.4281438051360311e-08	-6.3048830920560147e-71	-2.4281434899431368e-08
5	7.8125000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4084456863643755e-15	-4.3854519290484052e-35	-4.3854519223751441e-35	1.4805452550813036e-08	-4.0675046937256680e-71	-1.4805448881217139e-08
5	7.8125000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5102388979521867e-15	-2.6138521363563502e-35	-2.6138521345845873e-35	3.0754641153803388e-09	-3.2694644689707837e-71	-3.0754605439273915e-09
5	7.8125000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2676827779837631e-15	3.0106309376782022e-35	3.0106309380108641e-35	-9.1227352320078216e-09	-4.2840774823123750e-71	9.1227373250902117e-09
