# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	1.5625000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5074667986633477e-17	5.7729834271859837e-38	5.7729833075573723e-38
1	1.5625000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9560384336699680e-17	-1.8285467898681235e-38	-1.8285467460234374e-38
1	1.5625000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.3572993695680503e-18	2.6589682335410298e-36	2.6589682095789989e-36
1	1.5625000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9224076066687421e-17	6.7395009480168274e-37	6.7395009414120683e-37
1	1.5625000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.9169761647454959e-18	1.3173373313810225e-36	1.3173373402619980e-36
1	1.5625000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1597307940827907e-17	6.7917451131831533e-39	6.7917451629855050e-39
1	1.5625000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6514990959739970e-17	-2.8734306246698509e-39	-2.8734306460168879e-39
1	1.5625000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0381767222066296e-17	5.2244193194124572e-40	5.2244193545634322e-40
1	1.5625000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5074667986633662e-17	2.6122096672117100e-40	2.6122096697762342e-40
1	1.5625000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9560384336699624e-17	-1.5673258003270261e-39	-1.5673258018657405e-39
1	1.5625000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3572993695680749e-18	1.8285467520064719e-39	1.8285467838850886e-39
1	1.5625000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9224076066687431e-17	6.7081544263021749e-37	6.7081544310828648e-37
1	1.5625000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9169761647455545e-18	-2.3248666220063867e-38	-2.3248665879128843e-38
1	1.5625000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1597307940827833e-17	-5.2928592658719919e-36	-5.2928591947329808e-36
1	1.5625000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6514990959740179e-17	3.1607737403829320e-38	3.1607736573724803e-38
1	1.5625000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0381767222066296e-17	1.0545490536866921e-35	1.0545490326553409e-35
1	1.5625000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5074667986633477e-17	5.7729834271859837e-38	5.7729833075573723e-38
1	1.5625000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9560384336699680e-17	-1.8285467898681235e-38	-1.8285467460234374e-38
1	1.5625000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3572993695680503e-18	2.6589682335410298e-36	2.6589682095789989e-36
1	1.5625000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9224076066687421e-17	6.7395009480168274e-37	6.7395009414120683e-37
1	1.5625000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9169761647454959e-18	1.3173373313810225e-36	1.3173373402619980e-36
1	1.5625000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1597307940827907e-17	6.7917451131831533e-39	6.7917451629855050e-39
1	1.5625000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6514990959739970e-17	-2.8734306246698509e-39	-2.8734306460168879e-39
