# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
9	1.4062500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-4.6688499969933967e-36	-4.6688500116365992e-36	9.9999999118007521e-01	1.4425338714969731e-70	1.0000000088199243e+00
9	1.4062500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	4.8336029876839188e-37	4.8336028892905621e-37	9.9999999004757445e-01	3.1466089531510397e-71	1.0000000099524251e+00
9	1.4062500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	4.9150237586361311e-36	4.9150237314134525e-36	9.9999999043024024e-01	1.3369356186300637e-70	1.0000000095697594e+00
9	1.4062500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	1.8107773936068454e-36	1.8107773988707219e-36	9.9999999226981540e-01	1.6746650426500696e-71	1.0000000077301847e+00
9	1.4062500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-5.6255831775756530e-37	-5.6255832051453371e-37	9.9999999528624028e-01	1.0765490080646169e-71	1.0000000047137592e+00
9	1.4062500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-4.0765334911423281e-36	-4.0765334991524550e-36	9.9999999902029302e-01	9.9470742316723304e-71	1.0000000009797065e+00
9	1.4062500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-5.9158383420187607e-37	-5.9158383247913781e-37	1.0000000029034972e+00	4.6877743516835491e-71	9.9999999709650245e-01
9	1.4062500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	2.9902384065128760e-36	2.9902383816285255e-36	1.0000000063446699e+00	1.1553754584266913e-70	9.9999999365532943e-01
9	1.4062500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	1.2564664491970708e-36	1.2564664418257199e-36	1.0000000088199243e+00	3.0722115999170518e-71	9.9999999118007510e-01
9	1.4062500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	3.6823542336002202e-37	3.6823541788155275e-37	1.0000000099524251e+00	2.0666611075759510e-71	9.9999999004757445e-01
9	1.4062500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000004e+00	-1.0523238538733374e-38	-1.0523241888808093e-38	1.0000000095697594e+00	5.1198733260673774e-72	9.9999999043024024e-01
9	1.4062500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	5.1703645673652817e-37	5.1703644981271181e-37	1.0000000077301847e+00	2.8222459081013622e-72	9.9999999226981540e-01
9	1.4062500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	-1.6630771665457748e-36	-1.6630771568817933e-36	1.0000000047137592e+00	2.0322888355099382e-71	9.9999999528624028e-01
9	1.4062500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000002e+00	-3.7376245124937787e-36	-3.7376245029362394e-36	1.0000000009797065e+00	8.3958205722465477e-71	9.9999999902029302e-01
9	1.4062500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000007e+00	1.3251023611630445e-36	1.3251023752027990e-36	9.9999999709650245e-01	5.4402425246117857e-71	1.0000000029034972e+00
