# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	4.6875000000000000e-02	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8404833044873905e-16	-4.9568959807689531e-35	-4.9568958810651786e-35
3	4.6875000000000000e-02	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1708778715730685e-17	8.4498873847981746e-35	8.4498872398585704e-35
3	4.6875000000000000e-02	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5585772156522660e-17	-6.0029480637198550e-36	-6.0029479938553557e-36
3	4.6875000000000000e-02	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0841484537922520e-17	-6.2267526739381518e-37	-6.2267525256707383e-37
3	4.6875000000000000e-02	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.4060507142955982e-18	3.1294770326076489e-35	3.1294770435881190e-35
3	4.6875000000000000e-02	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8933501353729771e-17	-6.2332113600369100e-35	-6.2332114247485859e-35
3	4.6875000000000000e-02	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9622804849792679e-16	-3.7919808713339154e-35	-3.7919809356763767e-35
3	4.6875000000000000e-02	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3148376453470028e-16	8.2646663590980708e-35	8.2646665174336475e-35
3	4.6875000000000000e-02	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8404833045848984e-16	8.5834333058873427e-35	8.5834334767120006e-35
3	4.6875000000000000e-02	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1708778784528046e-17	-4.1937807942130261e-35	-4.1937808686150056e-35
3	4.6875000000000000e-02	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5585772144123939e-17	1.1754413963101642e-35	1.1754414084244839e-35
3	4.6875000000000000e-02	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0841484403572611e-17	-4.7360959197635592e-36	-4.7360959500800270e-36
3	4.6875000000000000e-02	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4060507258919890e-18	-1.0948837731426240e-35	-1.0948837672657698e-35
3	4.6875000000000000e-02	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8933501354652073e-17	-8.4204491320519603e-35	-8.4204490464472399e-35
3	4.6875000000000000e-02	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9622804849815854e-16	2.9346762557360144e-35	2.9346762053534037e-35
3	4.6875000000000000e-02	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3148376453569558e-16	-1.4412174676066165e-34	-1.4412174391696683e-34
3	4.6875000000000000e-02	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8404833044873905e-16	-4.9568959807689531e-35	-4.9568958810651786e-35
3	4.6875000000000000e-02	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1708778715730685e-17	8.4498873847981746e-35	8.4498872398585704e-35
3	4.6875000000000000e-02	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5585772156522660e-17	-6.0029480637198550e-36	-6.0029479938553557e-36
3	4.6875000000000000e-02	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0841484537922520e-17	-6.2267526739381518e-37	-6.2267525256707383e-37
3	4.6875000000000000e-02	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4060507142955982e-18	3.1294770326076489e-35	3.1294770435881190e-35
3	4.6875000000000000e-02	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8933501353729771e-17	-6.2332113600369100e-35	-6.2332114247485859e-35
3	4.6875000000000000e-02	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9622804849792679e-16	-3.7919808713339154e-35	-3.7919809356763767e-35
