# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
7	1.0937500000000000e-01	0	0	-3	0	0	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6172661823209850e-16	2.6474465020428992e-35	2.6474465127789545e-35
7	1.0937500000000000e-01	0	0	-2	0	0	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6960510563852909e-16	1.0204861286565313e-33	1.0204861088250293e-33
7	1.0937500000000000e-01	0	0	-1	0	0	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.1656290519335518e-18	1.5988861469781280e-34	1.5988861233111979e-34
7	1.0937500000000000e-01	0	0	0	0	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2964626652031023e-17	-1.6286352636754598e-35	-1.6286352414843000e-35
7	1.0937500000000000e-01	0	0	1	0	0	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.6965499780722034e-17	-4.2292470762865265e-34	-4.2292470597243178e-34
7	1.0937500000000000e-01	0	0	2	0	0	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3908700851321231e-16	-2.6107052974008532e-34	-2.6107052990294453e-34
7	1.0937500000000000e-01	0	0	3	0	0	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1085773694413197e-16	4.9646073815201135e-34	4.9646074553294526e-34
7	1.0937500000000000e-01	0	0	4	0	0	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6165673410036152e-16	-1.7220623860800811e-36	-1.7220622863685951e-36
7	1.0937500000000000e-01	0	0	5	0	0	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6172661848522237e-16	-8.9385267496913902e-35	-8.9385269197181102e-35
7	1.0937500000000000e-01	0	0	6	0	0	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6960510688663333e-16	4.4934763881272165e-34	4.4934764774395686e-34
7	1.0937500000000000e-01	0	0	7	0	0	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1656274195986686e-18	-5.3625664541287274e-35	-5.3625665321985488e-35
7	1.0937500000000000e-01	0	0	8	0	0	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2964626017609689e-17	-6.0520829780141041e-35	-6.0520830291646604e-35
7	1.0937500000000000e-01	0	0	9	0	0	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6965500583707074e-17	-2.5863944982840469e-34	-2.5863945085978636e-34
7	1.0937500000000000e-01	0	0	10	0	0	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3908700850027095e-16	7.9757116600187214e-34	7.9757116338469067e-34
7	1.0937500000000000e-01	0	0	11	0	0	6.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1085773695881494e-16	1.6167673868100347e-33	1.6167673700816392e-33
7	1.0937500000000000e-01	0	0	12	0	0	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6165673419047694e-16	-8.6700982414701799e-34	-8.6700981101384368e-34
7	1.0937500000000000e-01	0	0	13	0	0	8.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6172661823209850e-16	2.6474465020428992e-35	2.6474465127789545e-35
7	1.0937500000000000e-01	0	0	14	0	0	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6960510563852909e-16	1.0204861286565313e-33	1.0204861088250293e-33
7	1.0937500000000000e-01	0	0	15	0	0	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1656290519335518e-18	1.5988861469781280e-34	1.5988861233111979e-34
7	1.0937500000000000e-01	0	0	16	0	0	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2964626652031023e-17	-1.6286352636754598e-35	-1.6286352414843000e-35
7	1.0937500000000000e-01	0	0	17	0	0	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6965499780722034e-17	-4.2292470762865265e-34	-4.2292470597243178e-34
7	1.0937500000000000e-01	0	0	18	0	0	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3908700851321231e-16	-2.6107052974008532e-34	-2.6107052990294453e-34
7	1.0937500000000000e-01	0	0	19	0	0	1.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1085773694413197e-16	4.9646073815201135e-34	4.9646074553294526e-34
