# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
100	1.0000000000000007e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356554e-15	0.0000000000000000e+00	0.0000000000000000e+00
100	1.0000000000000007e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824326e-15	0.0000000000000000e+00	0.0000000000000000e+00
100	1.0000000000000007e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
100	1.0000000000000007e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4059722117204708e-14	-1.1182565974251622e-30	-1.1182566021178340e-30
100	1.0000000000000007e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2922598396894883e-13	-1.1774601740404099e-30	-1.1774601708644692e-30
100	1.0000000000000007e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4218508243765378e-13	2.5630177629274284e-31	2.5630178199200403e-31
100	1.0000000000000007e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1224783461543549e-15	3.3009238065714224e-31	3.3009238245975039e-31
100	1.0000000000000007e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.2479153787534377e-13	-3.0719593161705710e-32	-3.0719597460930337e-32
100	1.0000000000000007e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.5678017666186589e-14	1.2337488661203999e-30	1.2337488466550120e-30
100	1.0000000000000007e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.3541457166214925e-13	5.9521753666881822e-31	5.9521753019687388e-31
100	1.0000000000000007e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0683404092680281e-13	-6.3340404719394269e-31	-6.3340403308362254e-31
100	1.0000000000000007e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.8158874689904413e-13	-2.9545771104729006e-31	-2.9545770363293717e-31
100	1.0000000000000007e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.6685444193965431e-13	-1.6408888479271632e-31	-1.6408888401908889e-31
100	1.0000000000000007e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9725172152629445e-13	-6.5684690377233095e-31	-6.5684689447734631e-31
100	1.0000000000000007e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.1793936856204864e-13	-9.1649655045238371e-31	-9.1649653551131892e-31
100	1.0000000000000007e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.4854697657404695e-13	-1.0000378858803293e-31	-1.0000378540181215e-31
100	1.0000000000000007e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7536657311231904e-13	1.9304842193751028e-31	1.9304842140816948e-31
100	1.0000000000000007e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9056448555909863e-13	-1.5411023237165415e-31	-1.5411023334773228e-31
100	1.0000000000000007e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.9224476073525551e-13	6.5213618957236884e-31	6.5213617194406673e-31
100	1.0000000000000007e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.9260650611421887e-13	1.4076850308335386e-30	1.4076850054250605e-30
100	1.0000000000000007e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7801742459824669e-13	4.2506198752230635e-31	4.2506198199222490e-31
100	1.0000000000000007e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1197198980398040e-13	-4.1279017195515778e-31	-4.1279016152371291e-31
100	1.0000000000000007e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2394897296051924e-13	1.3754559575252514e-31	1.3754559902855787e-31
100	1.0000000000000007e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.7912048717246525e-14	1.3474671418169254e-31	1.3474671275348626e-31
100	1.0000000000000007e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3761314227206715e-13	-2.8212385210370825e-31	-2.8212385266170766e-31
100	1.0000000000000007e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.5640106895686510e-14	-1.9038419237661348e-31	-1.9038419332883686e-31
100	1.0000000000000007e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.5724747184795419e-14	-4.4737191685337868e-33	-4.4737182665485168e-33
100	1.0000000000000007e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3794122472157397e-13	-3.7063823454136252e-31	-3.7063823224575126e-31
100	1.0000000000000007e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	4.3480049972552160e-13	-6.8526868453030904e-31	-6.8526868214476761e-31
100	1.0000000000000007e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.4617561483946679e-13	-5.2090351780437842e-31	-5.2090351810623546e-31
100	1.0000000000000007e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.8674393622534995e-13	-3.4770234432312149e-32	-3.4770236726606304e-32
100	1.0000000000000007e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1583829076605013e-13	1.2136730954233417e-30	1.2136730986683799e-30
100	1.0000000000000007e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.2298690621099109e-13	1.3885063448294080e-30	1.3885063542118872e-30
100	1.0000000000000007e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	4.2359227022546965e-13	-1.8128720237495104e-31	-1.8128719901251065e-31
100	1.0000000000000007e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6922061714317507e-13	-1.0505844104383991e-30	-1.0505844185410347e-30
100	1.0000000000000007e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.8303768920723005e-13	-3.7791253236128664e-31	-3.7791253961020907e-31
100	1.0000000000000007e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.1192156011050967e-13	-4.3601369027927430e-31	-4.3601370048469708e-31
100	1.0000000000000007e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.7326440771955004e-13	-2.1932119701131134e-31	-2.1932120273800811e-31
100	1.0000000000000007e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.6299247118166477e-13	9.4527779997757866e-32	9.4527776195694168e-32
100	1.0000000000000007e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1299440161477530e-13	-2.1608717505494418e-31	-2.1608717732338427e-31
100	1.0000000000000007e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4237824345593494e-13	6.1048187444026686e-31	6.1048189905279990e-31
100	1.0000000000000007e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.2763721805539244e-13	6.4199041330064927e-31	6.4199043182456177e-31
100	1.0000000000000007e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7029058876757115e-13	-3.9449837911805963e-31	-3.9449839750220968e-31
100	1.0000000000000007e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.6844520170361787e-13	8.2814392080269455e-32	8.2814378857561773e-32
100	1.0000000000000007e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9294862008602078e-13	9.1412128792350907e-31	9.1412130262300665e-31
100	1.0000000000000007e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.1675504553860205e-13	-2.7406059630628056e-31	-2.7406059292527925e-31
100	1.0000000000000007e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.9787693177133353e-13	-8.9925842135697626e-31	-8.9925843137782466e-31
100	1.0000000000000007e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7183795841061100e-13	-1.0699917088669872e-31	-1.0699917519937744e-31
100	1.0000000000000007e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.5404595552337563e-13	-9.5828377772789753e-32	-9.5828382176049203e-32
100	1.0000000000000007e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.7141793930647553e-14	-4.1940057496029009e-31	-4.1940057919527854e-31
100	1.0000000000000007e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.1879132843921287e-13	4.1918441801132686e-31	4.1918442402370101e-31
100	1.0000000000000007e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4032165791282143e-14	1.3127504345793402e-30	1.3127504465683083e-30
100	1.0000000000000007e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.5564316174842104e-13	3.7581428019790858e-31	3.7581428248245028e-31
100	1.0000000000000007e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4059722117204708e-14	-1.1182565974251622e-30	-1.1182566021178340e-30
100	1.0000000000000007e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108257622597e-15	0.0000000000000000e+00	0.0000000000000000e+00
